Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2015-03-12,973.8408177490235,-0.002075074126297984,0.9738408177490234,-0.019117399896322475
2015-03-13,964.8238194580078,-0.009259211697305822,0.9648238194580079,-0.028376611593628295
2015-03-14,961.3718236083985,-0.0035778509816937793,0.9613718236083985,-0.03195446257532208
2015-03-15,965.8798192138672,0.004689128071747003,0.9658798192138672,-0.027265334503575073
2015-03-16,970.0798009033203,0.004348348113196426,0.9700798009033204,-0.022916986390378646
2015-03-17,964.991818725586,-0.005244910957837221,0.9649918187255859,-0.028161897348215868
2015-03-18,935.7858250732422,-0.0302655349875552,0.9357858250732423,-0.058427432335771065
2015-03-19,940.4148228759766,0.004946642360576547,0.9404148228759766,-0.053480789975194516
2015-03-20,941.2358067626953,0.0008730018569975504,0.9412358067626954,-0.05260778811819697
2015-03-21,939.5118077392578,-0.0018316334876454132,0.9395118077392578,-0.054439421605842385
2015-03-22,947.4468052978516,0.00844587315798371,0.9474468052978516,-0.045993548447858676
2015-03-23,946.2268040771485,-0.0012876725256565614,0.9462268040771484,-0.04728122097351524
2015-03-24,925.0818150634766,-0.02234663922281773,0.9250818150634766,-0.06962786019633296
2015-03-25,925.6838200683594,0.0006507586627259607,0.9256838200683594,-0.068977101533607
2015-03-26,928.0188115234375,0.002522450327484056,0.9280188115234376,-0.06645465120612296
2015-03-27,926.5158208007813,-0.001619569241477915,0.9265158208007813,-0.06807422044760086
2015-03-28,932.2848179931641,0.006226550116971243,0.9322848179931641,-0.06184767033062962
2015-03-29,922.1998112792969,-0.010817516835226566,0.922199811279297,-0.07266518716585618
2015-03-30,927.012814819336,0.005219046329409191,0.927012814819336,-0.067446140836447
2015-03-31,923.710812866211,-0.003561980913681891,0.9237108128662109,-0.07100812175012888
2015-04-01,926.7588170166016,0.003299738519821889,0.9267588170166016,-0.06770838323030699
2015-04-02,932.491818725586,0.006186077330712545,0.932491818725586,-0.06152230589959445
2015-04-03,933.8088200683594,0.0014123462708480932,0.9338088200683594,-0.06010995962874635
2015-04-04,933.1838200683594,-0.0006693018812504329,0.9331838200683594,-0.06077926150999678
2015-04-05,940.0848057861328,0.007395097910364448,0.9400848057861328,-0.053384163599632335
2015-04-06,934.9788182373047,-0.005431411631590316,0.9349788182373048,-0.058815575231222654
2015-04-07,932.6668065185547,-0.002472795825587563,0.9326668065185547,-0.06128837105681022
2015-04-08,924.5088170166016,-0.008746949548258451,0.9245088170166016,-0.07003532060506867
2015-04-09,923.1628087158203,-0.0014559172135586885,0.9231628087158203,-0.07149123781862736
2015-04-10,915.5588200683594,-0.00823688798516329,0.9155588200683594,-0.07972812580379066
2015-04-11,916.0388157958985,0.0005242653088124081,0.9160388157958985,-0.07920386049497825
2015-04-12,915.6398137207032,-0.00043557332758725986,0.9156398137207031,-0.07963943382256551
2015-04-13,904.0738194580078,-0.012631598243524257,0.9040738194580078,-0.09227103206608978
2015-04-14,898.6458104248047,-0.006003944496985009,0.8986458104248047,-0.09827497656307478
2015-04-15,903.3198063964844,0.005201154801434185,0.9033198063964845,-0.0930738217616406
2015-04-16,908.0598118896485,0.0052473171291049754,0.9080598118896485,-0.08782650463253562
2015-04-17,902.3688176269532,-0.006267201992842855,0.9023688176269532,-0.09409370662537847
2015-04-18,902.8428166503907,0.0005252830263838473,0.9028428166503907,-0.09356842359899463
2015-04-19,902.0868199462891,-0.0008373514084172067,0.9020868199462891,-0.09440577500741183
2015-04-20,904.1128209228516,0.0022459046421752725,0.9041128209228516,-0.09215987036523655
2015-04-21,914.7558110351563,0.011771750013943072,0.9147558110351562,-0.08038812035129349
2015-04-22,913.6628087158203,-0.0011948569291941134,0.9136628087158204,-0.0815829772804876
2015-04-23,915.9488194580078,0.002502028888973334,0.9159488194580079,-0.07908094839151428
2015-04-24,910.7548192138672,-0.005670622783502312,0.9107548192138673,-0.08475157117501658
2015-04-25,905.8768132324219,-0.005356003480339355,0.9058768132324219,-0.09010757465535593
2015-04-26,898.9168065185547,-0.007683171279141075,0.8989168065185548,-0.097790745934497
2015-04-27,908.7728093261719,0.01096431030785689,0.9087728093261719,-0.08682643562664011
2015-04-28,905.3418095703125,-0.0037754207879561884,0.9053418095703125,-0.0906018564145963
2015-04-29,905.2948125,-5.191085821476139e-05,0.9052948125,-0.09065376727281106
2015-04-30,915.6318181152344,0.011418386002553588,0.9156318181152344,-0.07923538127025748
2015-05-01,911.56580859375,-0.004440659925791983,0.91156580859375,-0.08367604119604946
2015-05-02,914.4168065185547,0.003127583217719466,0.9144168065185547,-0.08054845797832999
2015-05-03,919.8448155517578,0.005936033758903778,0.9198448155517579,-0.07461242421942621
2015-05-04,918.5048192138672,-0.0014567634836174452,0.9185048192138672,-0.07606918770304366
2015-05-05,915.6078160400391,-0.003154042432033858,0.915607816040039,-0.07922323013507752
2015-05-06,909.2688115234375,-0.006923274796863858,0.9092688115234375,-0.08614650493194138
2015-05-07,916.8208134765625,0.008305576807888057,0.9168208134765625,-0.07784092812405333
2015-05-08,923.3498204345703,0.007121355516843008,0.9233498204345704,-0.07071957260721032
2015-05-09,921.3188145751953,-0.0021996060587515104,0.9213188145751954,-0.07291917866596183
2015-05-10,919.7828190917969,-0.0016671704290622342,0.9197828190917969,-0.07458634909502407
2015-05-11,921.6448186035157,0.0020243904028967486,0.9216448186035157,-0.07256195869212732
2015-05-12,920.5988133544922,-0.0011349331411729237,0.9205988133544922,-0.07369689183330025
2015-05-13,915.8638127441407,-0.005143392041858162,0.9158638127441406,-0.07884028387515842
2015-05-14,916.4158146972657,0.0006027118283788,0.9164158146972656,-0.07823757204677961
2015-05-15,917.0918095703125,0.0007376508154981887,0.9170918095703126,-0.07749992123128142
2015-05-16,915.6398137207032,-0.0015832611680281852,0.9156398137207031,-0.07908318239930962
2015-05-17,916.2888157958985,0.000708796259697459,0.9162888157958985,-0.07837438613961216
2015-05-18,912.6148198242188,-0.004009648386342482,0.9126148198242188,-0.08238403452595464
2015-05-19,911.4338200683594,-0.001294083473339662,0.9114338200683594,-0.0836781179992943
2015-05-20,913.5048192138672,0.002272243030604771,0.9135048192138672,-0.08140587496868952
2015-05-21,914.8308079833985,0.0014515399827582224,0.9148308079833984,-0.0799543349859313
2015-05-22,919.8348210449219,0.005469878165290478,0.9198348210449219,-0.07448445682064082
2015-05-23,918.3588078613282,-0.0016046502587464735,0.9183588078613282,-0.07608910707938729
2015-05-24,920.439816772461,0.00226600855060024,0.920439816772461,-0.07382309852878705
2015-05-25,916.596814453125,-0.0041751804401633725,0.916596814453125,-0.07799827896895042
2015-05-26,916.6028111572266,6.542357563330996e-06,0.9166028111572266,-0.0779917366113871
2015-05-27,916.7698186035157,0.00018220263374297616,0.9167698186035157,-0.07780953397764412
2015-05-28,916.8948186035157,0.0001363482931739706,0.9168948186035156,-0.07767318568447015
2015-05-29,916.5828068847657,-0.0003402917242189372,0.9165828068847657,-0.0780134774086891
2015-05-30,912.8318150634766,-0.004092365461269932,0.9128318150634765,-0.08210584286995902
2015-05-31,909.6768162841797,-0.003456276092959668,0.9096768162841797,-0.08556211896291868
2015-06-01,902.4128087158203,-0.007985261840607496,0.9024128087158203,-0.09354738080352618
2015-06-02,905.2898076171875,0.003188118423830114,0.9052898076171876,-0.09035926237969606
2015-06-03,905.3608067626953,7.842697985818408e-05,0.9053608067626954,-0.09028083539983787
2015-06-04,903.8108189697266,-0.0017120111467063077,0.9038108189697266,-0.09199284654654419
2015-06-05,904.4388096923828,0.0006948254097822265,0.9044388096923829,-0.09129802113676196
2015-06-06,905.1058171386719,0.00073748211503211,0.9051058171386719,-0.09056053902172985
2015-06-07,902.367810546875,-0.003025067942279486,0.902367810546875,-0.09358560696400933
2015-06-08,907.9758122558594,0.006214762587315339,0.9079758122558594,-0.087370844376694
2015-06-09,908.5348179931641,0.0006156614854264033,0.908534817993164,-0.0867551828912676
2015-06-10,908.2898076171875,-0.0002696763746685666,0.9082898076171876,-0.08702485926593617
2015-06-11,909.1918156738282,0.000993083979448099,0.9091918156738281,-0.08603177528648807
2015-06-12,909.4688084716797,0.00030465826141019007,0.9094688084716798,-0.08572711702507789
2015-06-13,911.888806640625,0.0026608918815060932,0.911888806640625,-0.0830662251435718
2015-06-14,913.0298131103516,0.0012512561415574351,0.9130298131103516,-0.08181496900201436
2015-06-15,916.3098118896485,0.003592433381910218,0.9163098118896484,-0.07822253562010414
2015-06-16,930.3818181152344,0.015357258039795643,0.9303818181152345,-0.0628652775803085
2015-06-17,928.7708104248047,-0.0017315554313961806,0.9287708104248047,-0.06459683301170469
2015-06-18,928.4938176269532,-0.00029823589925793477,0.9284938176269532,-0.06489506891096262
2015-06-19,924.0928166503907,-0.004739935681866562,0.9240928166503907,-0.06963500459282919
2015-06-20,924.6988194580078,0.0006557813205537067,0.9246988194580078,-0.06897922327227549
2015-06-21,923.4308140869141,-0.001371263101467961,0.9234308140869141,-0.07035048637374344
2015-06-22,926.4768193359375,0.003298574405961663,0.9264768193359375,-0.06705191196778178
2015-06-23,923.7828190917969,-0.002907790230598084,0.9237828190917969,-0.06995970219837987
2015-06-24,920.0018132324219,-0.004092959710045526,0.9200018132324219,-0.0740526619084254
2015-06-25,922.2858098144532,0.002482600087500305,0.9222858098144532,-0.0715700618209251
2015-06-26,923.0808079833985,0.0008619867729562612,0.9230808079833984,-0.07070807504796883
2015-06-27,930.4768193359375,0.008012311910911356,0.9304768193359375,-0.06269576313705748
2015-06-28,928.4978154296875,-0.002126870723832083,0.9284978154296876,-0.06482263386088956
2015-06-29,936.5508092041016,0.008673142403342458,0.9365508092041016,-0.0561494914575471
2015-06-30,942.5588048095703,0.006415023666013868,0.9425588048095703,-0.04973446779153323
2015-07-01,938.1078160400391,-0.004722239871739891,0.9381078160400391,-0.054456707663273124
2015-07-02,934.89881640625,-0.003420715166125532,0.93489881640625,-0.05787742282939866
2015-07-03,935.8228123779297,0.0009883379414592983,0.9358228123779297,-0.05688908488793936
2015-07-04,940.3728001708985,0.004862018464165467,0.9403728001708985,-0.052027066423773895
2015-07-05,951.3998082275391,0.011726209067974567,0.9513998082275391,-0.04030085735579933
2015-07-06,948.5168126220703,-0.0030302671711063094,0.9485168126220703,-0.04333112452690564
2015-07-07,945.6938145751953,-0.0029762235200355936,0.9456938145751953,-0.046307348046941234
2015-07-08,950.2718175048828,0.004840893383387449,0.9502718175048829,-0.04146645466355378
2015-07-09,948.7148106689453,-0.0016384857545556953,0.9487148106689454,-0.04310494041810948
2015-07-10,964.3808262939453,0.01651288189962354,0.9643808262939454,-0.02659205851848594
2015-07-11,972.6018040771485,0.008524617618950207,0.9726018040771485,-0.018067440899535735
2015-07-12,990.3538182373047,0.018252088455665796,0.9903538182373047,0.00018464755613006173
2015-07-13,971.5407994384766,-0.018996260177309907,0.9715407994384766,-0.018811612621179846
2015-07-14,966.950803100586,-0.004724450419934515,0.966950803100586,-0.02353606304111436
2015-07-15,965.3158238525391,-0.001690860840907537,0.9653158238525391,-0.0252269238820219
2015-07-16,957.575803100586,-0.008018122733203516,0.957575803100586,-0.03324504661522541
2015-07-17,958.9587987060547,0.001444267494010056,0.9589587987060547,-0.03180077912121536
2015-07-18,954.387814819336,-0.004766611342308433,0.954387814819336,-0.036567390463523794
2015-07-19,953.1008275146485,-0.0013484951135206231,0.9531008275146484,-0.037915885577044416
2015-07-20,958.4678013916016,0.005631066223023123,0.9584678013916016,-0.03228481935402129
2015-07-21,955.3198216552735,-0.003284387573330649,0.9553198216552735,-0.03556920692735194
2015-07-22,956.7087987060547,0.0014539393188498725,0.9567087987060547,-0.034115267608502066
2015-07-23,955.5358250732422,-0.0012260508468187423,0.9555358250732422,-0.035341318455320805
2015-07-24,967.7648289794922,0.012798059042226535,0.9677648289794922,-0.02254325941309427
2015-07-25,968.1838048095703,0.0004329314493893469,0.9681838048095703,-0.022110327963704924
2015-07-26,972.1728184814453,0.0041200995638008935,0.9721728184814453,-0.01799022839990403
2015-07-27,973.1108067626953,0.0009648369748859649,0.9731108067626953,-0.017025391425018067
2015-07-28,973.9138157958985,0.0008251979400727674,0.9739138157958984,-0.0162001934849453
2015-07-29,969.0768101806641,-0.004966564327133499,0.969076810180664,-0.0211667578120788
2015-07-30,967.2087987060547,-0.001927619622082509,0.9672087987060547,-0.02309437743416131
2015-07-31,964.1368077392578,-0.003176140426872281,0.9641368077392578,-0.026270517861033592
2015-08-01,961.0878270263672,-0.0031623942664734304,0.9610878270263672,-0.02943291212750702
2015-08-02,962.1008275146485,0.0010540144821264692,0.9621008275146484,-0.02837889764538055
2015-08-03,960.7138035888672,-0.0014416617116568605,0.9607138035888673,-0.02982055935703741
2015-08-04,964.7048009033203,0.004154200032875819,0.9647048009033203,-0.025666359324161593
2015-08-05,961.3688023681641,-0.0034580511385788916,0.9613688023681641,-0.029124410462740485
2015-08-06,958.0638096923828,-0.0034377989670977237,0.9580638096923828,-0.03256220942983821
2015-08-07,959.0718052978516,0.00105211740102405,0.9590718052978516,-0.031510092028814156
2015-08-08,940.4838231201172,-0.019381220545798078,0.9404838231201172,-0.050891312574612234
2015-08-09,944.5698216552735,0.004344570778049834,0.9445698216552735,-0.0465467417965624
2015-08-10,943.9568150634766,-0.0006489796495113894,0.9439568150634766,-0.04719572144607379
2015-08-11,949.8728001708985,0.006267220081486517,0.9498728001708985,-0.040928501364587276
2015-08-12,945.8628209228516,-0.004221596036148641,0.9458628209228516,-0.04515009740073592
2015-08-13,943.5668004150391,-0.0024274349905965623,0.943566800415039,-0.04757753239133248
2015-08-14,945.1668065185547,0.0016956998728779385,0.9451668065185547,-0.04588183251845454
2015-08-15,941.0378087158203,-0.004368538732272247,0.9410378087158203,-0.05025037125072679
2015-08-16,937.9938023681641,-0.0032347333119486757,0.9379938023681641,-0.05348510456267547
2015-08-17,937.4628270263672,-0.0005660755331818987,0.9374628270263672,-0.05405118009585737
2015-08-18,890.56580859375,-0.050025469896629995,0.89056580859375,-0.10407664999248736
2015-08-19,906.1708195800782,0.01752258040421432,0.9061708195800782,-0.08655406958827304
2015-08-20,914.8368199462891,0.009563318724196818,0.9148368199462891,-0.07699075086407622
2015-08-21,912.0558140869141,-0.0030398927969889486,0.912055814086914,-0.08003064366106517
2015-08-22,909.8768132324219,-0.0023891091102507243,0.9098768132324219,-0.0824197527713159
2015-08-23,907.6558201904297,-0.002440982130429177,0.9076558201904297,-0.08486073490174507
2015-08-24,889.981808959961,-0.01947215104813703,0.8899818089599609,-0.1043328859498821
2015-08-25,901.0958073730469,0.012487893911083233,0.901095807373047,-0.09184499203879887
2015-08-26,905.3178074951172,0.004685406465688322,0.9053178074951173,-0.08715958557311054
2015-08-27,904.2558110351563,-0.001173064807925658,0.9042558110351563,-0.0883326503810362
2015-08-28,910.8828099365235,0.007328677151414555,0.9108828099365235,-0.08100397322962165
2015-08-29,909.2668126220703,-0.0017741001332166305,0.9092668126220703,-0.08277807336283828
2015-08-30,908.2478154296875,-0.0011206800668819206,0.9082478154296876,-0.0838987534297202
2015-08-31,909.5428135986328,0.0014258202958987083,0.9095428135986329,-0.0824729331338215
2015-09-01,907.6078160400391,-0.0021274397748665347,0.9076078160400392,-0.08460037290868803
2015-09-02,908.7708104248047,0.0012813842765698699,0.9087708104248047,-0.08331898863211816
2015-09-03,906.6698125,-0.0023119117611431384,0.9066698125,-0.0856309003932613
2015-09-04,909.7848179931641,0.0034356559027535313,0.9097848179931641,-0.08219524449050776
2015-09-05,914.5058110351563,0.005189131483207121,0.9145058110351563,-0.07700611300730063
2015-09-06,919.3268101806641,0.005271698755036647,0.9193268101806641,-0.07173441425226398
2015-09-07,919.3338139648438,7.618383475960123e-06,0.9193338139648438,-0.07172679586878802
2015-09-08,923.0938084716797,0.004089912118667837,0.9230938084716798,-0.06763688375012018
2015-09-09,917.6548131103516,-0.0058921371927878035,0.9176548131103516,-0.07352902094290799
2015-09-10,917.9638188476563,0.0003367341759559085,0.9179638188476563,-0.07319228676695208
2015-09-11,919.5938084716797,0.0017756578097703301,0.9195938084716797,-0.07141662895718175
2015-09-12,914.7158177490235,-0.005304505834769847,0.9147158177490234,-0.0767211347919516
2015-09-13,909.9988072509766,-0.0051568043391385975,0.9099988072509766,-0.08187793913109019
2015-09-14,910.1308110351563,0.00014505929362529485,0.9101308110351563,-0.0817328798374649
2015-09-15,909.7908146972657,-0.0003735686494383407,0.9097908146972656,-0.08210644848690324
2015-09-16,908.5778172607422,-0.0013332707001741542,0.9085778172607423,-0.08343971918707739
2015-09-17,909.2968114013672,0.0007913401878913187,0.9092968114013672,-0.08264837899918608
2015-09-18,912.4618199462891,0.0034807210420589804,0.912461819946289,-0.0791676579571271
2015-09-19,910.9798100585938,-0.0016241883827890454,0.9109798100585937,-0.08079184633991615
2015-09-20,910.6988194580078,-0.00030844876854939775,0.9106988194580079,-0.08110029510846554
2015-09-21,906.5718205566407,-0.004531683596365398,0.9065718205566407,-0.08563197870483094
2015-09-22,910.1048100585938,0.003897087270795432,0.9101048100585938,-0.0817348914340355
2015-09-23,909.7698186035157,-0.00036808008415707396,0.9097698186035157,-0.08210297151819258
2015-09-24,914.0158208007813,0.00466711701184282,0.9140158208007813,-0.07743585450634977
2015-09-25,914.6308110351563,0.0006728441897605219,0.9146308110351563,-0.07676301031658925
2015-09-26,913.8268101806641,-0.0008790441397685253,0.9138268101806641,-0.07764205445635777
2015-09-27,912.2438176269532,-0.0017322675763889867,0.9122438176269532,-0.07937432203274676
2015-09-28,918.6288121337891,0.006999219269520963,0.9186288121337891,-0.0723751027632258
2015-09-29,916.1738103027344,-0.002672463348228992,0.9161738103027344,-0.07504756611145479
2015-09-30,915.5468114013672,-0.0006843667591414844,0.9155468114013672,-0.07573193287059626
2015-10-01,917.0358098144532,0.0016263487508703413,0.9170358098144532,-0.07410558411972593
2015-10-02,916.7798131103516,-0.00027915671488702184,0.9167798131103516,-0.07438474083461295
2015-10-03,918.2168095703125,0.0015674390288826835,0.9182168095703125,-0.07281730180573028
2015-10-04,917.7458165283203,-0.0005129431710279763,0.9177458165283203,-0.07333024497675825
2015-10-05,919.8698094482422,0.002314358596541019,0.9198698094482423,-0.07101588638021723
2015-10-06,925.5498173828125,0.0061747954723911464,0.9255498173828125,-0.06484109090782608
2015-10-07,922.4558079833985,-0.0033428880232109245,0.9224558079833984,-0.068183978931037
2015-10-08,921.7908146972657,-0.0007208944649463148,0.9217908146972656,-0.06890487339598332
2015-10-09,923.4178135986328,0.0017650413471537207,0.9234178135986328,-0.0671398320488296
2015-10-10,924.4278081054688,0.0010937567934713197,0.9244278081054688,-0.06604607525535829
2015-10-11,926.5368168945313,0.002281420756245664,0.9265368168945313,-0.06376465449911262
2015-10-12,924.7948125,-0.0018801243110553526,0.9247948125000001,-0.06564477881016798
2015-10-13,928.9948094482422,0.0045415446664199225,0.9289948094482422,-0.061103234143748054
2015-10-14,931.4758122558594,0.002670631506639665,0.9314758122558594,-0.05843260263710839
2015-10-15,933.8068211669922,0.0025024900061414875,0.9338068211669922,-0.0559301126309669
2015-10-16,942.3558018798828,0.009154977795307639,0.9423558018798829,-0.04677513483565926
2015-10-17,950.126828491211,0.008246382731263385,0.950126828491211,-0.03852875210439587
2015-10-18,941.1298192138672,-0.009469271898816797,0.9411298192138672,-0.047998024003212666
2015-10-19,942.9238255615235,0.0019062262304628673,0.9429238255615234,-0.0460917977727498
2015-10-20,948.949826538086,0.0063907611762529576,0.948949826538086,-0.03970103659649684
2015-10-21,945.7588170166016,-0.0033626746454295327,0.9457588170166016,-0.04306371124192637
2015-10-22,953.5098240966797,0.008195543029171744,0.9535098240966797,-0.034868168212754624
2015-10-23,955.9828160400391,0.0025935673454672552,0.9559828160400391,-0.03227460086728737
2015-10-24,961.1408055419922,0.005395483491344571,0.9611408055419922,-0.026879117375942795
2015-10-25,963.1668065185547,0.002107912768743626,0.9631668065185547,-0.02477120460719917
2015-10-26,964.7868016357422,0.0016819465810321112,0.9647868016357423,-0.02308925802616706
2015-10-27,973.2748082275391,0.008797805460652999,0.9732748082275391,-0.01429145256551406
2015-10-28,984.1048253173828,0.011127398961005298,0.9841048253173829,-0.0031640536045087625
2015-10-29,993.3418248291016,0.009386194716340033,0.9933418248291016,0.00622214111183127
2015-10-30,1007.501828491211,0.014254915385794329,1.007501828491211,0.0204770564976256
2015-10-31,993.6527989501953,-0.013745910081131369,0.9936527989501953,0.006731146416494232
2015-11-01,1004.9178135986328,0.011336972693418775,1.0049178135986327,0.018068119109913006
2015-11-02,1040.6758092041016,0.035583005019503615,1.0406758092041015,0.053651124129416625
2015-11-03,1082.9038060302735,0.040577475187462485,1.0829038060302734,0.0942285993168791
2015-11-04,1091.0498021240235,0.00752236352701698,1.0910498021240236,0.10175096284389608
2015-11-05,1065.8408177490235,-0.023105255439232832,1.0658408177490235,0.07864570740466324
2015-11-06,1053.9568150634766,-0.011149885130731814,1.0539568150634766,0.06749582227393143
2015-11-07,1065.9688084716797,0.011397045150734832,1.0659688084716796,0.07889286742466627
2015-11-08,1052.8548253173828,-0.012302407959852872,1.0528548253173828,0.0665904594648134
2015-11-09,1059.743802368164,0.006543140502494795,1.059743802368164,0.0731335999673082
2015-11-10,1016.3058140869141,-0.04098914113409391,1.0163058140869141,0.03214445883321429
2015-11-11,990.5708287353516,-0.025322088090860468,0.9905708287353516,0.006822370742353822
2015-11-12,1017.6388218994141,0.027325651411136184,1.0176388218994141,0.034148022153490006
