Ticker,Allocation [%],Strategy Type,Short Window,Long Window,Signal Window,Stop Loss [%],Signal Entry,Signal Exit,Total Open Trades,Total Trades,Score,Win Rate [%],Profit Factor,Expectancy per Trade,Sortino Ratio,Beats BNH [%],Avg Trade Duration,Trades Per Day,Trades per Month,Signals per Month,Expectancy per Month,Start,End,Period,Start Value,End Value,Total Return [%],Benchmark Return [%],Max Gross Exposure [%],Total Fees Paid,Max Drawdown [%],Max Drawdown Duration,Total Closed Trades,Open Trade PnL,Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Skew,Kurtosis,Tail Ratio,Common Sense Ratio,Value at Risk,Alpha,Beta,Daily Returns,Annual Returns,Cumulative Returns,Annualized Return,Annualized Volatility,Total Period
ASML,SMA,71,74,0,false,false,0,129,1.840996821903033,61.240310077519375,2.1301691197424515,6.911047120760605,1.4473338713364727,0.4495309391991454,36 days 06:53:01.395348837,0.011720359744522981,0.35649427556257407,0.7129885511251481,2.4637487366943653,0,7599,7600 days 00:00:00,1000.0,502906.63071930583,50190.66307193058,34625.45138888897,100.0,30664.583486853087,58.337023811713685,602 days 00:00:00,129,0.0,162.20151109467744,-35.36649760931235,15.6736351263884,-6.93384192813131,45 days 14:53:09.873417721,21 days 12:57:36,3890.7490753434563,0.9347680300102252,0.5968135320393175,1.1948902330077849,0.6778520600229367,9.463468160261229,1.1760026170118245,0.46266358737490376,-0.031406291656638864,None,None,0.0010450442489042915,0.26335115072388143,501.90663071930754,0.22906721336280955,0.3390607602977032,4681,4681,11006.488095238095,,
ASML,SMA,19,41,0,false,false,1,93,1.697222971810214,55.434782608695656,2.3372871115647404,10.002009640484479,1.4980159315466508,0.37355341959591415,47 days 07:33:54.782608695,0.008358706174388483,0.257007500986972,0.511251480457955,2.570591502548518,0,7599,7600 days 00:00:00,1000.0,476599.0716026054,47559.90716026054,34625.45138888897,100.0,27799.252131892,54.183318551864446,953 days 00:00:00,92,-24197.17956342129,261.277348682661,-15.905634151631784,23.21865903552731,-6.43821277773953,65 days 08:28:14.117647059,24 days 21:04:23.414634146,5432.567947456817,0.9591261906415212,0.6361532355465969,1.2088194890921438,0.7596773107052137,10.226972690264184,1.18061912416043,0.4150065164773786,-0.029774093362792853,None,None,0.0010138443829035707,0.2554887844916998,475.5990716026055,0.22687953322109866,0.3205843013487553,4361,4360,11006.488095238095,,
ASML,SMA,70,79,0,false,false,0,73,1.6173951920634386,60.273972602739725,1.7679638170143124,11.705133292444293,1.285163143447134,-0.3129464978231261,64 days 11:50:08.219178082,0.00663245163837347,0.20173707066719307,0.40347414133438614,2.3613593021867487,0,7599,7600 days 00:00:00,1000.0,238895.37641191267,23789.53764119127,34625.45138888897,100.0,12081.340002514191,64.76776162011448,919 days 00:00:00,73,0.0,184.51541760977494,-36.675749318801074,25.610662706755143,-9.39291133616527,82 days 13:05:27.272727273,37 days 02:28:57.931034483,3258.840772765927,0.8462157182162119,0.46445646318699585,1.174431895014712,0.47775675788800176,9.30965719450661,1.1249514929942663,0.4674647615369762,-0.03150993594218079,None,None,0.000949216450457581,0.2392025455153104,237.89537641191347,0.19910264803521072,0.34019730654117675,4708,4708,11006.488095238095,,
ASML,SMA,19,42,0,false,false,1,93,1.559281189615847,48.91304347826087,2.1502669947168305,9.956791234188815,1.5000215500314262,0.35710364531388317,47 days 08:36:31.304347825,0.008358706174388483,0.257007500986972,0.511251480457955,2.558970032947856,0,7599,7600 days 00:00:00,1000.0,470903.2630049988,46990.32630049988,34625.45138888897,100.0,27848.482736725047,53.11319535228349,989 days 00:00:00,92,-23908.000436546863,261.277348682661,-15.905634151631773,26.051889556397683,-5.45340928707499,71 days 12:48:00,24 days 05:06:22.978723404,5367.513733060278,0.9589487983213378,0.6475089845947949,1.208561840459825,0.7767973674123869,10.264244148671558,1.1857690262257388,0.41447980643960547,-0.029675425643868557,None,None,0.0010112667054664622,0.2548392097775485,469.9032630049981,0.22639052897370604,0.31982837559157246,4365,4364,11006.488095238095,,
ASML,SMA,7,49,0,false,false,1,102,1.559011940441588,47.524752475247524,2.0686141023010896,8.04228384446402,1.416583534891901,-0.11327438220529608,44 days 07:50:29.702970296,0.009176405691448225,0.2818791946308725,0.560994867745756,2.266952493070395,0,7599,7600 days 00:00:00,1000.0,308032.74774233066,30703.27477423306,34625.45138888897,100.0,18030.203958566693,42.165605753764126,1424 days 00:00:00,101,9988.358393128088,151.31500000000003,-21.496048080311375,23.53821138270802,-5.991763737341867,72 days 07:00:00,19 days 00:00:00,2941.0335579128973,0.9032067515237936,0.7513111866918913,1.191389218521016,0.8812611284622011,9.835451737540017,1.1872033978147507,0.4277662972008266,-0.030401731918676365,None,None,0.0009569673006000862,0.24115575975122172,307.0327477423313,0.20925149705451784,0.3213339595802744,4489,4488,11006.488095238095,,
META,SMA,45,49,0,false,false,0,57,1.8730828173392944,64.91228070175438,5.038906650141172,5.799472653593515,1.5805050493487194,-0.25059874409361643,36 days 16:25:15.789473683,0.012027330274307533,0.3658312958435208,0.7316625916870416,2.1216285960731778,0,3272,3273 days 00:00:00,1000.0,12542.504454945161,1154.2504454945163,1540.2301989719472,100.0,394.17834952543467,26.18610127726696,353 days 00:00:00,57,0.0,136.23975247441444,-14.624921121639456,11.633904668303607,-4.994226573620157,43 days 01:56:45.405405405,24 days 20:24:00,202.50007815693266,1.0057320980738618,1.244312924153566,1.217005249612472,1.5099536203942012,28.32159541211289,1.1379218759914447,0.5117782909930716,-0.024746147372974495,None,None,0.000925243043327812,0.23316124691860862,11.542504454945147,0.2149783548784463,0.2790102897588619,2091,2091,4739.206349206349,,
META,SMA,21,32,0,false,false,1,54,1.820643292889103,60.37735849056604,4.101097468638196,7.523140986958905,1.7948014676876627,0.059671321677407754,39 days 08:36:13.584905660,0.011183307097163146,0.34657701711491445,0.6867359413202935,2.607347762595171,0,3272,3273 days 00:00:00,1000.0,17321.3777063206,1632.13777063206,1540.2301989719472,100.0,564.8379806759402,40.938960541821984,349 days 00:00:00,53,-818.3654001610157,150.91931572515648,-14.865964517496238,15.861320774846499,-5.182656785060283,53 days 19:30:00,17 days 08:00:00,323.3913793675776,1.0880482527461008,0.9146226198080434,1.2460390404594315,2.5973679661700495,44.730975863228586,1.1992126420553662,0.49999999999999994,-0.024504377423028585,None,None,0.00103152436035213,0.2599441388087368,16.321377706320597,0.24555497391117131,0.28752660435150285,2095,2094,4739.206349206349,,
META,SMA,82,84,0,false,false,0,61,1.610725437141608,65.57377049180327,3.15047902876347,4.918793385977318,1.3652608347986177,-0.452458514259511,36 days 09:02:57.049180327,0.012871353451451921,0.3915036674816626,0.7830073349633252,1.9257256501946651,0,3272,3273 days 00:00:00,1000.0,9433.39931527469,843.3399315274689,1540.2301989719472,100.0,385.16349453336,47.795677250920086,1317 days 00:00:00,61,0.0,87.76197943240437,-22.480604656355442,10.318454207330392,-5.366274845171392,44 days 14:24:00,20 days 17:08:34.285714285,138.2524477913884,0.9124259989723721,0.594990974484631,1.186790088355293,0.5079545257042654,19.332770811127894,1.0954213082873336,0.5652797704447632,-0.025414898923805156,None,None,0.0008400250408767333,0.2116863103009368,8.433399315274611,0.1886204535010847,0.27921663145313885,2219,2219,4739.206349206349,,
META,SMA,36,39,0,false,false,0,74,1.566746600290154,56.75675675675676,3.5209584235851286,4.172288748698085,1.4947584870394617,-0.36418338533543015,27 days 23:21:04.864864863,0.015614428777171183,0.4749388753056235,0.949877750611247,1.9815821257569757,0,3272,3273 days 00:00:00,1000.0,10793.039509144803,979.3039509144803,1540.2301989719472,100.0,455.8003057545994,33.87565847004382,353 days 00:00:00,74,0.0,75.1025471974729,-28.127541205461558,10.653397769403476,-4.33416684097774,37 days 22:17:08.571428571,14 days 21:45:00,132.33837174520008,0.9237513859021695,0.8968414874476678,1.208797515194577,2.5923798564271934,45.002293477394815,1.1460457316189014,0.5048275862068966,-0.025063972475407266,None,None,0.0008933417675207429,0.22512212541522722,9.793039509144785,0.20100673062008934,0.2932980929839743,2070,2070,4739.206349206349,,
META,SMA,46,48,0,false,false,0,74,1.565558334802745,52.702702702702695,3.826522033657186,4.732318755057556,1.6714078581753937,-0.11471320401086275,28 days 05:50:16.216216215,0.015614428777171183,0.4749388753056235,0.949877750611247,2.2475621471147442,0,3272,3273 days 00:00:00,1000.0,14635.454579335865,1363.5454579335865,1540.2301989719472,100.0,580.3805823305349,24.069344064817617,353 days 00:00:00,74,0.0,136.2397524744144,-15.907046788281724,12.221478358790009,-3.6127448033871747,38 days 00:00:00,17 days 08:54:51.428571428,184.26289972075483,1.045996365471309,1.4493627558929758,1.2288342421025882,1.7382113130209573,29.30668565862132,1.1656750430044396,0.5124768946395564,-0.024779572789287822,None,None,0.0009765323119896345,0.2460861426213879,13.635454579335967,0.22950075921062174,0.28314125007124147,2090,2090,4739.206349206349,,
META,SMA,20,24,0,false,false,1,92,1.5374949288623594,52.74725274725275,2.625929225847879,4.622055027812367,2.1112842866935506,0.7438331447726916,21 days 23:12:31.648351647,0.019201527280034835,0.5904645476772616,1.1745110024449879,2.729159631336642,0,3272,3273 days 00:00:00,1000.0,27859.04471547119,2685.904471547119,1540.2301989719472,100.0,1613.2257178004024,41.47664752789599,381 days 00:00:00,91,1739.9214368704888,99.49629185607265,-16.371018931969967,12.549280611172811,-4.226940972217898,30 days 18:30:00,12 days 03:20:55.813953488,276.034321742865,1.2551870795296338,1.0831165566283236,1.2970657715269134,2.6674546352529833,45.828929844525106,1.2896680580010937,0.47366051328230524,-0.022687838080285683,None,None,0.0011719672946755744,0.29533575825824476,26.859044715471192,0.29197207816744175,0.283174234247728,2013,2012,4739.206349206349,,
AMZN,EMA,26,33,0,false,false,1,65,1.345751760566238,46.875,2.7251974296346466,20.104052795461055,1.4862933191844834,-0.7238092196115065,70 days 19:52:29.999999999,0.006267560477994754,0.19361702127659575,0.3842553191489362,3.892486817844587,0,7050,7051 days 00:00:00,1000.0,567648.7315393699,56664.87315393699,205165.69406926414,100.0,21014.061793358112,72.02119983591778,1100 days 00:00:00,64,-12384.854776006541,523.7108726929005,-25.206653585876733,52.4815856915976,-8.464358583482955,122 days 12:48:00,25 days 04:56:28.235294117,9047.399786177755,0.9035166229879535,0.5395177164327093,1.210991834347314,1.7148067880447342,22.962017089828176,1.1942161898888248,0.4872389791183295,-0.03183538200382402,None,None,0.0012303646860390618,0.3100519008818436,566.6487315393708,0.25438178004813317,0.41299463781694334,4540,4539,10211.309523809523,,
AMZN,EMA,17,45,0,false,false,1,68,1.3367529133519238,44.776119402985074,2.8872353382637215,19.132440341202912,1.4686777024957252,-0.7518865884819864,67 days 17:33:08.059701492,0.0065613523754007586,0.20255319148936168,0.40212765957446805,3.8753368520904616,0,7050,7051 days 00:00:00,1000.0,510043.6028198622,50904.36028198622,205165.69406926414,100.0,19378.75184005814,74.79996416548698,1070 days 00:00:00,67,-24032.22795083653,523.7108726929005,-25.206653585876726,52.572824452747035,-7.9813846141031375,121 days 05:36:00,24 days 08:25:56.756756756,7956.3556831447595,0.892585895407903,0.5092204933175851,1.2075532026869684,1.7377825514557477,22.86429728219424,1.1913759558056838,0.48849482795017946,-0.03203135166854508,None,None,0.0012145034176124243,0.3060548612383309,509.0436028198597,0.24959371704163003,0.41266289822847957,4546,4545,10211.309523809523,,
AMZN,SMA,53,65,0,false,false,0,76,1.7625274754688984,60.526315789473685,2.3295111514016527,15.283213062795777,1.6245655233688707,-0.2565744684430737,58 days 17:41:03.157894736,0.007442728067618771,0.22638297872340424,0.4527659574468085,3.45985929762015,0,7050,7051 days 00:00:00,1000.0,1526254.1517068841,152525.41517068841,205165.69406926414,100.0,70037.84798646012,70.85863663404723,902 days 00:00:00,76,0.0,227.02734995034209,-33.95705890085733,31.55753641803386,-9.67074941523595,76 days 04:10:26.086956522,32 days 00:00:00,20069.133575090586,0.9969592244781803,0.6513151588477932,1.2345647083808482,1.4350150119477472,17.524845712020824,1.2054017625135882,0.47974816369359913,-0.03250336720132738,None,None,0.0013855046950165353,0.3491471831441669,1525.254151706879,0.29951586757442716,0.4214803270197763,4464,4464,10211.309523809523,,
AMZN,SMA,57,69,0,false,false,0,74,1.7435234906083694,67.56756756756756,1.9190395722058484,12.77393229489552,1.3341006118083623,-0.8607155593842735,60 days 13:17:50.270270269,0.007246866802681435,0.2204255319148936,0.4408510638297872,2.8157008207471828,0,7050,7051 days 00:00:00,1000.0,286763.8893197474,28576.388931974743,205165.69406926414,100.0,15911.033328016796,80.00003634516631,1286 days 00:00:00,74,0.0,248.1704785133062,-34.10501635440487,25.052559110086943,-12.806540236753271,72 days 01:55:12,36 days 13:00:00,3861.674179996585,0.8320963862417772,0.4254267846830381,1.19005905712294,1.3561787946199337,17.457064222342673,1.1702767980806545,0.47974816369359913,-0.03326377772214863,None,None,0.0011377203513949167,0.286705528551519,285.76388931974554,0.22413966206779312,0.41467570671959286,4481,4481,10211.309523809523,,
AMZN,SMA,43,61,0,false,false,0,65,1.6544472163053385,60.0,3.2938638184043914,16.14294704779266,1.487130628542285,-0.6751692602922442,69 days 02:12:55.384615383,0.006365491110463422,0.19361702127659575,0.3872340425531915,3.12554932201943,0,7050,7051 days 00:00:00,1000.0,667441.2416717418,66644.12416717419,205165.69406926414,100.0,20947.995011397234,74.64285859205692,1100 days 00:00:00,65,0.0,216.6117631069918,-36.476537085944166,34.75006335529734,-11.767727413464362,92 days 05:32:18.461538461,34 days 09:13:50.769230769,10252.942179565263,0.915646806326005,0.5362294000174951,1.2134158788748683,1.4280594113910388,18.212473314003656,1.1880151103681165,0.48192517864649015,-0.03240879202017366,None,None,0.0012633299842504232,0.31835915603110665,666.4412416717369,0.26166316696366376,0.41844224317189094,4491,4491,10211.309523809523,,
PLTR,SMA,12,13,0,false,false,1,81,1.405139617008351,51.24999999999999,1.9806435602805097,4.723320944603355,2.6166373844853297,-0.08632355965834294,8 days 03:53:59.999999998,0.047328943198225164,1.4575835475578407,2.8971722365038564,6.884634898689209,0,1167,1168 days 00:00:00,1000.0,11945.843520487335,1094.5843520487335,1197.9999743009992,100.0,617.3200632550596,45.491352071039906,587 days 00:00:00,80,86.9666960243103,153.04195136136792,-19.72567819994549,15.086843158671407,-6.171663947109211,10 days 14:02:55.609756097,5 days 14:46:09.230769230,135.73596030578773,1.463063672852641,2.5737907324218092,1.3549117235965638,2.017268602389089,14.537774980595174,1.5713769102066657,0.40722891566265057,-0.04679561956072825,None,None,0.0027384027666800337,0.6900774972033685,10.945843520487333,0.7077064484459981,0.5676502067904636,655,654,1690.297619047619,,
NOW,SMA,52,53,0,false,false,1,110,1.584894134822777,61.46788990825688,2.8320406684650012,2.730438830210176,1.3706442707679187,-0.7388385813470337,20 days 03:18:09.908256879,0.02320530204148873,0.7123034227567068,1.418131359851989,1.944900924386527,0,3243,3244 days 00:00:00,1000.0,11401.549504508721,1040.154950450872,3982.8047948883273,100.0,728.8030022686235,32.128762473713195,992 days 00:00:00,109,-209.91864789492502,55.33971823586343,-17.39380428660579,7.286608611555123,-4.537736773363905,25 days 18:37:36.716417910,11 days 03:25:42.857142857,97.35291882939126,0.9201892878698846,0.9804202540385967,1.1810150711081342,0.3862176417766172,8.837269045294203,1.0932035913014264,0.5847581827063996,-0.029778917490051123,None,None,0.0009402711756729915,0.23694833626959386,10.40154950450874,0.20811126796382862,0.30990076781151543,2199,2198,4697.202380952381,,
NOW,SMA,82,85,0,false,false,0,57,1.5824743594481048,68.42105263157895,2.9789394712036867,4.510821115151686,1.0697008477723557,-0.8601577112898369,40 days 10:06:18.947368421,0.012134882718943647,0.3691026827012026,0.7382053654024052,1.6649561747877177,0,3243,3244 days 00:00:00,1000.0,6569.645380029955,556.9645380029956,3982.8047948883273,100.0,302.50940925368667,58.020326918944654,986 days 00:00:00,57,0.0,112.3052805518016,-40.50475488674475,9.947460386738287,-7.268563973285951,51 days 06:46:09.230769231,16 days 21:20:00,97.71307684263076,0.7416537922464637,0.4065950624505345,1.1385334418751936,-0.022944948168492817,7.26415650502611,1.0083893314130414,0.6276969392875061,-0.03220095004454756,None,None,0.0007853414217547027,0.1979060382821851,5.569645380029926,0.15746585743729336,0.32114708565045724,2304,2304,4697.202380952381,,
NOW,SMA,46,51,0,false,false,1,56,1.5581608746798357,61.81818181818181,3.900907203235181,5.172507217314005,1.3208367211083112,-0.7689375333237228,39 days 12:39:16.363636363,0.01170909736038422,0.362627197039778,0.7187789084181314,1.8756917938825999,0,3243,3244 days 00:00:00,1000.0,10202.76700197001,920.2767001970011,3982.8047948883273,100.0,358.8205593657476,36.86765346080126,910 days 00:00:00,55,-323.4958746495249,58.39887281443975,-19.924965810105117,11.788381804566148,-5.538908781094224,49 days 01:24:42.352941177,24 days 02:17:08.571428571,173.2047795749006,0.8855784139431708,0.8100937497957446,1.1753397896048903,0.4254314475085297,8.927298475970984,1.02092276285345,0.5832113225963884,-0.030098788922194163,None,None,0.0009066419131627401,0.2284737621170105,9.202767001970004,0.19773048196978937,0.3104956161330339,2181,2180,4697.202380952381,,
NOW,SMA,52,57,0,false,false,1,55,1.5030495039827991,61.111111111111114,4.88758949358043,4.502365853836116,1.1849866782570444,-0.8321208196313876,40 days 15:33:19.999999998,0.011496204681104507,0.3561517113783534,0.7058279370952822,1.603525304095194,0,3243,3244 days 00:00:00,1000.0,7686.300045340317,668.6300045340317,3982.8047948883273,100.0,245.58842234230696,45.627435531258186,1003 days 00:00:00,54,-95.01630054841644,54.752276204651174,-21.265591728117993,10.820127848437183,-5.425545851965563,48 days 16:43:38.181818181,28 days 00:00:00,125.57993233127291,0.8072174584847188,0.5652982446974808,1.1565626659841237,0.2235357296757792,8.08440102652437,1.0301092205863613,0.5785888077858881,-0.029934216599918427,None,None,0.0008141382132043917,0.2051628297275067,6.686300045340344,0.1716669577296004,0.3058822640697245,2197,2196,4697.202380952381,,
NOW,SMA,46,48,0,false,false,1,85,1.4870526037222203,61.904761904761905,2.586516416639685,3.483590737684824,1.365884347800553,-0.7420502730936336,25 days 19:59:59.999999999,0.017882985059495902,0.5504162812210917,1.0943570767807587,1.9174250591327202,0,3243,3244 days 00:00:00,1000.0,11273.634091628104,1027.3634091628103,3982.8047948883273,100.0,651.895846430547,37.28243530718723,381 days 00:00:00,84,-263.5169594131512,44.13754355016941,-18.429122514932683,8.981883365113193,-5.451134781886275,30 days 20:18:27.692307692,17 days 16:30:00,125.44227441715782,0.9220883788000414,0.8404188635717234,1.1806590315109857,0.3052336058466227,8.394869454779249,1.0456420971896094,0.5855327468230693,-0.030098788922194235,None,None,0.0009334699890644997,0.2352344372442539,10.27363409162807,0.20705288462821314,0.3070255471768688,2178,2177,4697.202380952381,,
