Date,Portfolio_Value,Normalized_Value
79,894.1773505475578,0.8941773505475578
80,894.1773505475578,0.8941773505475578
81,894.1773505475578,0.8941773505475578
82,893.2840664810768,0.8932840664810768
83,915.1342056903648,0.9151342056903647
84,899.7105644938263,0.8997105644938262
85,907.8510557836333,0.9078510557836333
86,935.6989840091834,0.9356989840091834
87,917.2761418649167,0.9172761418649167
88,910.4216243447734,0.9104216243447734
89,932.6997830614552,0.9326997830614552
90,1066.7996660451126,1.0667996660451127
91,1047.0915396202759,1.0470915396202758
92,1070.226963110134,1.070226963110134
93,1055.2319543001836,1.0552319543001836
94,1257.8808429802389,1.2578808429802388
95,1201.327645146063,1.201327645146063
96,1278.4456979089568,1.278445697908957
97,1319.5753311564933,1.3195753311564933
98,1271.1625480022253,1.2711625480022253
99,1263.4506890990065,1.2634506890990065
100,1280.5882469627031,1.280588246962703
101,1327.715745836401,1.327715745836401
102,1430.968423036881,1.4309684230368809
103,1481.0951994682066,1.4810951994682067
104,1519.6541875447037,1.5196541875447038
105,1513.2276895319542,1.513227689531954
106,1470.8127720038476,1.4708127720038475
107,1513.6557856492473,1.5136557856492472
108,1471.6694238978293,1.4716694238978294
109,1385.9829369476342,1.3859829369476342
110,1349.137252659101,1.349137252659101
111,1298.582533330281,1.298582533330281
112,1352.1365302167285,1.3521365302167285
113,1386.8395888416162,1.3868395888416163
114,1373.1299409221353,1.3731299409221354
115,1350.4224603297716,1.3504224603297716
116,1308.86496079464,1.3088649607946399
117,1222.32105585147,1.2223210558514699
118,1268.1632704445979,1.2681632704445978
119,1320.0038869331822,1.3200038869331823
120,1343.5680194195277,1.3435680194195276
121,1358.1343192329905,1.3581343192329904
122,1382.1270074960248,1.3821270074960248
123,1397.9786681999572,1.397978668199957
124,1289.156757759904,1.289156757759904
125,1094.647670880562,1.094647670880562
126,1131.4933551690954,1.1314933551690953
127,1188.0466296131704,1.1880466296131704
128,1135.3492846207048,1.1353492846207047
129,1140.9185178602781,1.140918517860278
130,1140.4904983528843,1.1404904983528843
131,1142.6324345274363,1.1426324345274363
132,1149.487564926774,1.149487564926774
133,1194.47312762592,1.19447312762592
134,1209.8966922125592,1.2098966922125591
135,1218.893835396348,1.218893835396348
136,1155.056798166347,1.155056798166347
137,1155.056798166347,1.155056798166347
138,1123.3529404891876,1.1233529404891875
139,1102.1135777624002,1.1021135777624003
140,1102.1135777624002,1.1021135777624003
141,1102.1135777624002,1.1021135777624003
142,1102.1135777624002,1.1021135777624003
143,1102.1135777624002,1.1021135777624003
144,1102.1135777624002,1.1021135777624003
145,1102.1135777624002,1.1021135777624003
146,1102.1135777624002,1.1021135777624003
147,1102.1135777624002,1.1021135777624003
148,1102.1135777624002,1.1021135777624003
149,1102.1135777624002,1.1021135777624003
150,1102.1135777624002,1.1021135777624003
151,1102.1135777624002,1.1021135777624003
152,1102.1135777624002,1.1021135777624003
153,1102.1135777624002,1.1021135777624003
154,1102.1135777624002,1.1021135777624003
155,1102.1135777624002,1.1021135777624003
156,1102.1135777624002,1.1021135777624003
157,1102.1135777624002,1.1021135777624003
158,1102.1135777624002,1.1021135777624003
159,1102.1135777624002,1.1021135777624003
160,1102.1135777624002,1.1021135777624003
161,1102.1135777624002,1.1021135777624003
162,1102.1135777624002,1.1021135777624003
163,1102.1135777624002,1.1021135777624003
164,1102.1135777624002,1.1021135777624003
165,1102.1135777624002,1.1021135777624003
166,1102.1135777624002,1.1021135777624003
167,1102.1135777624002,1.1021135777624003
168,1102.1135777624002,1.1021135777624003
169,1102.1135777624002,1.1021135777624003
170,1102.1135777624002,1.1021135777624003
171,1102.1135777624002,1.1021135777624003
172,1102.1135777624002,1.1021135777624003
173,1102.1135777624002,1.1021135777624003
174,1102.1135777624002,1.1021135777624003
175,1102.1135777624002,1.1021135777624003
176,1102.1135777624002,1.1021135777624003
177,1102.1135777624002,1.1021135777624003
178,1102.1135777624002,1.1021135777624003
179,1102.1135777624002,1.1021135777624003
180,1102.1135777624002,1.1021135777624003
181,1102.1135777624002,1.1021135777624003
182,1102.1135777624002,1.1021135777624003
183,1102.1135777624002,1.1021135777624003
184,1102.1135777624002,1.1021135777624003
185,1102.1135777624002,1.1021135777624003
186,1102.1135777624002,1.1021135777624003
187,1102.1135777624002,1.1021135777624003
188,1102.1135777624002,1.1021135777624003
189,1102.1135777624002,1.1021135777624003
190,1102.1135777624002,1.1021135777624003
191,1102.1135777624002,1.1021135777624003
192,1102.1135777624002,1.1021135777624003
193,1102.1135777624002,1.1021135777624003
194,1101.012565197203,1.101012565197203
195,1092.3529534218994,1.0923529534218994
196,1123.2802436715212,1.1232802436715212
197,1092.3529534218994,1.0923529534218994
198,1042.044694008172,1.042044694008172
199,1016.4776769023317,1.0164776769023318
200,1028.0240717243241,1.028024071724324
201,1036.683757236104,1.0366837572361038
202,1054.8275758010438,1.054827575801044
203,1032.1479316337027,1.0321479316337028
204,1037.5082785139602,1.0375082785139602
205,1061.838218757111,1.061838218757111
206,1102.6622713812023,1.1026622713812024
207,1088.229093512521,1.0882290935125212
208,1110.4967719868393,1.1104967719868393
209,1116.6822300367637,1.1166822300367638
210,1140.5995409586046,1.1405995409586047
211,1138.1253872332254,1.1381253872332253
212,1131.939929183301,1.131939929183301
213,1108.0225445249837,1.1080225445249836
214,1100.6000096123698,1.1006000096123698
215,1090.2912815448774,1.0902912815448773
216,1118.3318624842866,1.1183318624842866
217,1150.9088589179075,1.1509088589179075
218,1168.228156204991,1.168228156204991
219,1116.2702643437406,1.1162702643437405
220,1141.012096543438,1.141012096543438
221,1136.0637153562034,1.1360637153562034
222,1096.8887052878247,1.0968887052878247
223,1070.4978305324146,1.0704978305324147
224,1086.5800509568085,1.0865800509568084
225,1162.8672194329229,1.1628672194329228
226,1153.383086379763,1.153383086379763
227,1105.9609463844379,1.105960946384438
228,1101.8370864750593,1.1018370864750593
229,1195.0316602817106,1.1950316602817106
230,1215.6496325720295,1.2156496325720296
231,1218.5364156187184,1.2185364156187184
232,1242.8656184971062,1.2428656184971063
233,1176.062656810628,1.1760626568106278
234,1185.9594191850974,1.1859594191850975
235,1242.4537265405595,1.2424537265405595
236,1183.4852654597182,1.1834852654597183
237,1169.8771987607035,1.1698771987607035
238,1118.3318624842866,1.1183318624842866
239,1138.9499085110817,1.1389499085110817
240,1148.846597149075,1.148846597149075
241,1172.351426222559,1.172351426222559
242,1179.3619954421501,1.1793619954421501
243,1126.578992411233,1.126578992411233
244,1092.7655090067328,1.0927655090067327
245,1092.7655090067328,1.0927655090067327
246,1072.5594286729606,1.0725594286729607
247,1135.2386041865366,1.1352386041865365
248,1122.0431668088318,1.1220431668088318
249,1142.6611390991507,1.1426611390991506
250,1136.888310370536,1.1368883103705358
251,1132.3524847681344,1.1323524847681345
252,1159.1559151083777,1.1591559151083777
253,1166.578523757468,1.166578523757468
254,1201.217118331635,1.201217118331635
255,1196.6812927292335,1.1966812927292336
256,1201.6296739164682,1.2016296739164682
257,1194.2071390038543,1.1942071390038542
258,1225.9589505313324,1.2259589505313324
259,1188.02168095393,1.18802168095393
260,1169.0526774828472,1.1690526774828471
261,1161.6301425702334,1.1616301425702333
262,1181.0110379978628,1.181011037997863
263,1138.5379428180588,1.1385379428180589
264,1137.300865955369,1.1373008659553692
265,1122.867688086688,1.1228676880866881
266,1150.083747748241,1.150083747748241
267,1183.0732997666953,1.1830732997666953
268,1183.4852654597182,1.1834852654597183
269,1207.8151319663925,1.2078151319663926
270,1174.8255799479384,1.1748255799479383
271,1154.6201632424527,1.1546201632424526
272,1139.7750196807485,1.1397750196807486
273,1161.6301425702334,1.1616301425702333
274,1161.6301425702334,1.1616301425702333
275,1186.3719747699308,1.1863719747699308
276,1127.4041035808998,1.1274041035808997
277,1121.6306112239984,1.1216306112239984
278,1020.6015368117102,1.02060153681171
279,998.5714379276213,0.9985714379276214
280,998.5714379276213,0.9985714379276214
281,998.5714379276213,0.9985714379276214
282,998.5714379276213,0.9985714379276214
283,998.5714379276213,0.9985714379276214
284,998.5714379276213,0.9985714379276214
285,998.5714379276213,0.9985714379276214
286,998.5714379276213,0.9985714379276214
287,998.5714379276213,0.9985714379276214
288,998.5714379276213,0.9985714379276214
289,998.5714379276213,0.9985714379276214
290,998.5714379276213,0.9985714379276214
291,998.5714379276213,0.9985714379276214
292,998.5714379276213,0.9985714379276214
293,998.5714379276213,0.9985714379276214
294,998.5714379276213,0.9985714379276214
295,998.5714379276213,0.9985714379276214
296,998.5714379276213,0.9985714379276214
297,998.5714379276213,0.9985714379276214
298,998.5714379276213,0.9985714379276214
299,998.5714379276213,0.9985714379276214
300,998.5714379276213,0.9985714379276214
301,998.5714379276213,0.9985714379276214
302,998.5714379276213,0.9985714379276214
303,998.5714379276213,0.9985714379276214
304,998.5714379276213,0.9985714379276214
305,998.5714379276213,0.9985714379276214
306,998.5714379276213,0.9985714379276214
307,998.5714379276213,0.9985714379276214
308,998.5714379276213,0.9985714379276214
309,998.5714379276213,0.9985714379276214
310,998.5714379276213,0.9985714379276214
311,998.5714379276213,0.9985714379276214
312,998.5714379276213,0.9985714379276214
313,998.5714379276213,0.9985714379276214
314,998.5714379276213,0.9985714379276214
315,998.5714379276213,0.9985714379276214
316,998.5714379276213,0.9985714379276214
317,998.5714379276213,0.9985714379276214
318,998.5714379276213,0.9985714379276214
319,998.5714379276213,0.9985714379276214
320,998.5714379276213,0.9985714379276214
321,998.5714379276213,0.9985714379276214
322,998.5714379276213,0.9985714379276214
323,998.5714379276213,0.9985714379276214
324,997.573864063558,0.997573864063558
325,987.9129963245759,0.987912996324576
326,994.7110174330023,0.9947110174330023
327,999.7206951249427,0.9997206951249428
328,1003.6564454351898,1.0036564454351897
329,981.1143993837733,0.9811143993837733
330,1014.0327529109663,1.0140327529109663
331,986.4816049999856,0.9864816049999856
332,978.2521285855938,0.9782521285855938
333,1002.9410056983952,1.0029410056983952
334,1021.5467256071885,1.0215467256071884
335,1010.812442337514,1.010812442337514
336,1001.151574598532,1.001151574598532
337,1029.0607622847856,1.0290607622847856
338,1068.7776487714063,1.0687776487714062
339,1050.8873046180324,1.0508873046180325
340,1033.3544883889306,1.0333544883889305
341,1027.2719070172986,1.0272719070172986
342,1161.4505758509797,1.1614505758509797
343,1156.0834342161425,1.1560834342161423
344,1118.8713545848045,1.1188713545848046
345,1139.2665695748362,1.1392665695748363
346,1104.9167607416778,1.1049167607416777
347,1121.0181856461895,1.1210181856461896
348,1203.672269192883,1.203672269192883
349,1188.644323800439,1.188644323800439
350,1214.048640650035,1.214048640650035
351,1250.1872407693052,1.250187240769305
352,1205.1031486664722,1.2051031486664723
353,1166.459677710544,1.1664596777105438
354,1136.4036589629054,1.1364036589629054
355,1147.495982007853,1.147495982007853
356,1125.3119757317095,1.1253119757317094
357,1132.8259484279315,1.1328259484279315
358,1165.0287982369548,1.1650287982369547
359,1136.0462590013838,1.1360462590013838
360,1171.4694193838598,1.1714694193838597
361,1166.459677710544,1.1664596777105438
362,1191.5065945986184,1.1915065945986185
363,1231.5814568791368,1.2315814568791368
364,1247.6828817836486,1.2476828817836485
365,1223.3515325951191,1.2233515325951192
366,1105.2742886659496,1.1052742886659497
367,1110.6414303007869,1.1106414303007868
368,1088.0993842493704,1.0880993842493702
369,1053.749639397587,1.0537496393975871
370,1020.8312858703939,1.0208312858703938
371,1024.0515964438462,1.0240515964438461
372,1001.8675901677027,1.0018675901677028
373,992.9221621655153,0.9929221621655152
374,998.2893038003525,0.9982893038003525
375,986.4816049999856,0.9864816049999856
376,992.6439643004076,0.9926439643004076
377,992.6439643004076,0.9926439643004076
378,992.6439643004076,0.9926439643004076
379,992.6439643004076,0.9926439643004076
380,992.6439643004076,0.9926439643004076
381,992.6439643004076,0.9926439643004076
382,992.6439643004076,0.9926439643004076
383,992.6439643004076,0.9926439643004076
384,992.6439643004076,0.9926439643004076
385,992.6439643004076,0.9926439643004076
386,992.6439643004076,0.9926439643004076
387,992.6439643004076,0.9926439643004076
388,992.6439643004076,0.9926439643004076
389,992.6439643004076,0.9926439643004076
390,992.6439643004076,0.9926439643004076
391,992.6439643004076,0.9926439643004076
392,992.6439643004076,0.9926439643004076
393,992.6439643004076,0.9926439643004076
394,992.6439643004076,0.9926439643004076
395,992.6439643004076,0.9926439643004076
396,992.6439643004076,0.9926439643004076
397,992.6439643004076,0.9926439643004076
398,992.6439643004076,0.9926439643004076
399,992.6439643004076,0.9926439643004076
400,992.6439643004076,0.9926439643004076
401,992.6439643004076,0.9926439643004076
402,992.6439643004076,0.9926439643004076
403,992.6439643004076,0.9926439643004076
404,992.6439643004076,0.9926439643004076
405,991.6523119884193,0.9916523119884193
406,985.4157336516031,0.9854157336516031
407,995.7065005417307,0.9957065005417307
408,1015.9758819890088,1.0159758819890088
409,969.8233956271174,0.9698233956271174
410,981.9851806274121,0.9819851806274121
411,1034.3743568489256,1.0343743568489256
412,1047.7836359530725,1.0477836359530726
413,1065.87051609404,1.06587051609404
414,1090.505569290773,1.090505569290773
415,1075.8492421739963,1.0758492421739962
416,1067.11756410667,1.06711756410667
417,1076.7848069904826,1.0767848069904826
418,1052.4612369898932,1.0524612369898931
419,1048.4071599593874,1.0484071599593874
420,1054.3322551000604,1.0543322551000605
421,1041.8585408123997,1.0418585408123997
422,1073.0426592473427,1.0730426592473428
423,1061.504398253363,1.061504398253363
424,1053.084760996208,1.053084760996208
425,1032.5033387387584,1.0325033387387583
426,1032.8152680261242,1.0328152680261242
427,1031.2562907261286,1.0312562907261285
428,1083.3334261374705,1.0833334261374705
429,1122.9372933523741,1.122937293352374
430,1125.4318354688562,1.1254318354688562
431,1100.4848529847575,1.1004848529847575
432,1091.4411341072594,1.0914411341072594
433,1101.4203062784381,1.1014203062784382
434,1090.8176101009446,1.0908176101009446
435,1090.1940860946297,1.0901940860946298
436,1096.1187351440801,1.0961187351440802
437,1072.730729959977,1.072730729959977
438,1062.7520038800208,1.0627520038800207
439,1166.2828622191953,1.1662828622191952
440,1183.1222482563107,1.1831222482563108
441,1180.3156653296571,1.1803156653296571
442,1164.1002493900792,1.1641002493900792
443,1161.2936664634256,1.1612936664634255
444,1140.712244205976,1.140712244205976
445,1185.3051956538436,1.1853051956538436
446,1091.4411341072594,1.0914411341072594
447,1075.2257181676814,1.0752257181676814
448,1033.7508328426106,1.0337508328426106
449,1012.2338457686745,1.0122338457686746
450,1031.8798147324435,1.0318798147324435
451,1042.7939941060804,1.0427939941060804
452,1047.471595142901,1.047471595142901
453,1005.6852266216869,1.005685226621687
454,1005.3731858115153,1.0053731858115154
455,1018.4705356282965,1.0184705356282966
456,1034.0627621299766,1.0340627621299765
457,1034.0627621299766,1.0340627621299765
458,996.017983737874,0.996017983737874
459,992.2758359947342,0.9922758359947341
460,1026.2666488791365,1.0262666488791365
461,1044.3535290201041,1.044353529020104
462,1039.6759279832836,1.0396759279832837
463,1032.0941815274593,1.0320941815274594
464,1031.0631184090505,1.0310631184090504
465,1035.9468627745455,1.0359468627745454
466,989.7821094614451,0.9897821094614451
467,989.7821094614451,0.9897821094614451
468,989.7821094614451,0.9897821094614451
469,989.7821094614451,0.9897821094614451
470,989.7821094614451,0.9897821094614451
471,989.7821094614451,0.9897821094614451
472,989.7821094614451,0.9897821094614451
473,989.7821094614451,0.9897821094614451
474,989.7821094614451,0.9897821094614451
475,989.7821094614451,0.9897821094614451
476,989.7821094614451,0.9897821094614451
477,989.7821094614451,0.9897821094614451
478,989.7821094614451,0.9897821094614451
479,989.7821094614451,0.9897821094614451
480,989.7821094614451,0.9897821094614451
481,989.7821094614451,0.9897821094614451
482,989.7821094614451,0.9897821094614451
483,989.7821094614451,0.9897821094614451
484,989.7821094614451,0.9897821094614451
485,989.7821094614451,0.9897821094614451
486,989.7821094614451,0.9897821094614451
487,989.7821094614451,0.9897821094614451
488,989.7821094614451,0.9897821094614451
489,989.7821094614451,0.9897821094614451
490,989.7821094614451,0.9897821094614451
491,989.7821094614451,0.9897821094614451
492,989.7821094614451,0.9897821094614451
493,989.7821094614451,0.9897821094614451
494,989.7821094614451,0.9897821094614451
495,989.7821094614451,0.9897821094614451
496,989.7821094614451,0.9897821094614451
497,989.7821094614451,0.9897821094614451
498,989.7821094614451,0.9897821094614451
499,989.7821094614451,0.9897821094614451
500,989.7821094614451,0.9897821094614451
501,989.7821094614451,0.9897821094614451
502,989.7821094614451,0.9897821094614451
503,989.7821094614451,0.9897821094614451
504,989.7821094614451,0.9897821094614451
505,989.7821094614451,0.9897821094614451
506,989.7821094614451,0.9897821094614451
507,989.7821094614451,0.9897821094614451
508,989.7821094614451,0.9897821094614451
509,989.7821094614451,0.9897821094614451
510,989.7821094614451,0.9897821094614451
511,989.7821094614451,0.9897821094614451
512,989.7821094614451,0.9897821094614451
513,989.7821094614451,0.9897821094614451
514,988.7933161452999,0.9887933161452999
515,1035.6625698230469,1.0356625698230468
516,1087.3700376849206,1.0873700376849207
517,1008.4479935297261,1.0084479935297261
518,972.1620359928767,0.9721620359928766
519,975.7906966309718,0.9757906966309717
520,961.2762703599585,0.9612762703599586
521,927.1070585638355,0.9271070585638355
522,902.3115352922364,0.9023115352922364
523,875.39953663162,0.87539953663162
524,849.7533553303895,0.8497533553303894
525,849.7533553303895,0.8497533553303894
526,849.7533553303895,0.8497533553303894
527,849.7533553303895,0.8497533553303894
528,849.7533553303895,0.8497533553303894
529,849.7533553303895,0.8497533553303894
530,849.7533553303895,0.8497533553303894
531,849.7533553303895,0.8497533553303894
532,849.7533553303895,0.8497533553303894
533,849.7533553303895,0.8497533553303894
534,849.7533553303895,0.8497533553303894
535,849.7533553303895,0.8497533553303894
536,849.7533553303895,0.8497533553303894
537,849.7533553303895,0.8497533553303894
538,849.7533553303895,0.8497533553303894
539,849.7533553303895,0.8497533553303894
540,849.7533553303895,0.8497533553303894
541,849.7533553303895,0.8497533553303894
542,849.7533553303895,0.8497533553303894
543,849.7533553303895,0.8497533553303894
544,849.7533553303895,0.8497533553303894
545,849.7533553303895,0.8497533553303894
546,849.7533553303895,0.8497533553303894
547,849.7533553303895,0.8497533553303894
548,849.7533553303895,0.8497533553303894
549,849.7533553303895,0.8497533553303894
550,849.7533553303895,0.8497533553303894
551,849.7533553303895,0.8497533553303894
552,849.7533553303895,0.8497533553303894
553,849.7533553303895,0.8497533553303894
554,849.7533553303895,0.8497533553303894
555,849.7533553303895,0.8497533553303894
556,849.7533553303895,0.8497533553303894
557,849.7533553303895,0.8497533553303894
558,849.7533553303895,0.8497533553303894
559,849.7533553303895,0.8497533553303894
560,849.7533553303895,0.8497533553303894
561,849.7533553303895,0.8497533553303894
562,849.7533553303895,0.8497533553303894
563,849.7533553303895,0.8497533553303894
564,849.7533553303895,0.8497533553303894
565,848.90445087951,0.84890445087951
566,765.0755777070855,0.7650755777070855
567,765.0755777070855,0.7650755777070855
568,765.0755777070855,0.7650755777070855
569,765.0755777070855,0.7650755777070855
570,765.0755777070855,0.7650755777070855
571,765.0755777070855,0.7650755777070855
572,765.0755777070855,0.7650755777070855
573,765.0755777070855,0.7650755777070855
574,765.0755777070855,0.7650755777070855
575,765.0755777070855,0.7650755777070855
576,765.0755777070855,0.7650755777070855
577,765.0755777070855,0.7650755777070855
578,765.0755777070855,0.7650755777070855
579,765.0755777070855,0.7650755777070855
580,765.0755777070855,0.7650755777070855
581,765.0755777070855,0.7650755777070855
582,765.0755777070855,0.7650755777070855
583,765.0755777070855,0.7650755777070855
584,765.0755777070855,0.7650755777070855
585,765.0755777070855,0.7650755777070855
586,765.0755777070855,0.7650755777070855
587,765.0755777070855,0.7650755777070855
588,765.0755777070855,0.7650755777070855
589,765.0755777070855,0.7650755777070855
590,765.0755777070855,0.7650755777070855
591,765.0755777070855,0.7650755777070855
592,765.0755777070855,0.7650755777070855
593,765.0755777070855,0.7650755777070855
594,765.0755777070855,0.7650755777070855
595,764.3112664406449,0.7643112664406448
596,758.7373703882823,0.7587373703882824
597,734.7466340116546,0.7347466340116546
598,752.921421166036,0.752921421166036
599,766.0072852500349,0.7660072852500349
600,760.4338225187786,0.7604338225187786
601,746.8634187739059,0.7468634187739059
602,771.5811813023975,0.7715811813023975
603,797.7529094703953,0.7977529094703952
604,799.6914147707753,0.7996914147707753
605,786.8479505135451,0.7868479505135452
606,778.60860967316,0.77860860967316
607,782.0011672772677,0.7820011672772677
608,779.0931493340338,0.7790931493340338
609,805.2648775020316,0.8052648775020316
610,816.4122362856505,0.8164122362856505
611,819.562654055653,0.819562654055653
612,838.949007022772,0.838949007022772
613,821.501159356033,0.821501159356033
614,816.8967759465243,0.8168967759465242
615,821.501159356033,0.821501159356033
616,828.0441347301431,0.8280441347301432
617,837.7374412100345,0.8377374412100345
618,854.9428023857835,0.8549428023857835
619,854.4582627249097,0.8544582627249097
620,814.4737309852704,0.8144737309852704
621,819.320167564663,0.8193201675646631
622,833.6175974613994,0.8336175974613994
623,838.2219808709082,0.8382219808709082
624,838.706520531782,0.838706520531782
625,834.344536949042,0.834344536949042
626,823.9245509741718,0.8239245509741718
627,830.7095795181657,0.8307095795181657
628,813.9887580032905,0.8139887580032905
629,816.4122362856505,0.8164122362856505
630,805.0228243321478,0.8050228243321478
631,820.7741332041693,0.8207741332041693
632,856.8813076861635,0.8568813076861634
633,842.5839644536483,0.8425839644536482
634,833.6175974613994,0.8336175974613994
635,832.1636318218932,0.8321636318218932
636,816.1697497946606,0.8161697497946606
637,815.200670472913,0.815200670472913
638,812.5347923637843,0.8125347923637842
639,797.5104229794052,0.7975104229794052
640,805.9919036538954,0.8059919036538954
641,821.501159356033,0.821501159356033
642,826.3476825996469,0.8263476825996469
643,833.1330578005256,0.8331330578005256
644,836.525528740412,0.8365255287404121
645,852.7618105944134,0.8527618105944135
646,872.3906500525223,0.8723906500525224
647,896.3813864291501,0.8963813864291501
648,896.1388999381602,0.8961388999381602
649,921.5836019542942,0.9215836019542942
650,919.6450966539142,0.9196450966539141
651,909.2247640221591,0.9092247640221591
652,908.9827108522752,0.9089827108522752
653,928.1265773284043,0.9281265773284043
654,914.5561735835316,0.9145561735835316
655,924.0070802366541,0.9240070802366541
656,949.2092957617983,0.9492092957617984
657,956.7216971145408,0.9567216971145408
658,950.9057478922945,0.9509057478922944
659,931.0345086074168,0.9310345086074168
660,918.1911310144079,0.918191131014408
661,931.7615347592806,0.9317615347592806
662,927.3995511765405,0.9273995511765405
663,897.5928655776664,0.8975928655776664
664,951.875173870927,0.951875173870927
665,933.9425265506505,0.9339425265506506
666,852.0348711067709,0.8520348711067709
667,875.0560948405449,0.8750560948405449
668,833.1330578005256,0.8331330578005256
669,834.344536949042,0.834344536949042
670,850.5808188030434,0.8505808188030434
671,844.0379300931545,0.8440379300931545
672,839.6759465104145,0.8396759465104146
673,862.212717247536,0.862212717247536
674,888.1419589245438,0.8881419589245438
675,913.344607770794,0.9133446077707941
676,926.4304718547929,0.9264304718547929
677,932.2464210770393,0.9322464210770393
678,947.5132769524082,0.9475132769524082
679,947.997816613282,0.947997816613282
680,944.6052590091743,0.9446052590091744
681,892.9888288250426,0.8929888288250426
682,855.1852888767734,0.8551852888767734
683,851.7923846157809,0.8517923846157809
684,850.0962791421696,0.8500962791421696
685,871.1790842397849,0.8711790842397849
686,872.6330498792911,0.8726330498792911
687,887.4150194369013,0.8874150194369013
688,909.467250513149,0.909467250513149
689,917.4641048625441,0.9174641048625441
690,924.7340197242967,0.9247340197242967
691,918.1911310144079,0.918191131014408
692,1064.5590275565346,1.0645590275565346
693,1074.4944738705308,1.0744944738705309
694,995.9792893665375,0.9959792893665375
695,1018.0315204427852,1.0180315204427852
696,1002.5221780764264,1.0025221780764264
697,1013.6695368600451,1.013669536860045
698,981.4394596430324,0.9814394596430324
699,1014.3965630119089,1.014396563011909
700,1056.319600051928,1.0563196000519282
701,1060.1970439737945,1.0601970439737944
702,1049.2921716811657,1.0492921716811656
703,1104.7856991302788,1.1047856991302787
704,1101.3931415261711,1.101393141526171
705,1138.2273421600291,1.138227342160029
706,1159.0680074235393,1.1590680074235393
707,1216.2579003389276,1.2162579003389276
708,1236.1291396238053,1.2361291396238052
709,1222.0738495611738,1.2220738495611738
710,1260.119876000433,1.2601198760004328
711,1240.7331763764291,1.240733176376429
712,1331.3651456426737,1.3313651456426738
713,1308.3434885877937,1.3083434885877936
714,1291.1381274120447,1.2911381274120446
715,1311.2514198668061,1.3112514198668062
716,1321.9142389895512,1.3219142389895513
717,1441.86792087269,1.4418679208726901
718,1345.1779492143153,1.3451779492143152
719,1351.962977758309,1.351962977758309
720,1681.7753713031889,1.6817753713031889
721,1860.1305119144536,1.8601305119144536
722,2127.6636561524565,2.1276636561524565
723,2017.1608809224404,2.0171608809224404
724,2055.9339335135633,2.0559339335135633
725,2235.5009865944503,2.23550098659445
726,2217.3261127758474,2.2173261127758472
727,2179.5224861633574,2.1795224861633575
728,2122.574733082074,2.122574733082074
729,2114.093252407584,2.1140932524075837
730,2247.1328850389427,2.2471328850389427
731,2352.5467371985765,2.3525467371985767
732,2673.63473025687,2.6736347302568704
733,2535.5063478835714,2.5355063478835715
734,2543.261062398861,2.5432610623988614
735,2369.025072222462,2.369025072222462
736,2243.7403274348353,2.243740327434835
737,2298.264775562201,2.298264775562201
738,2311.1080664909887,2.3111080664909887
739,2359.0895392442444,2.3590895392442444
740,2472.7429055727052,2.472742905572705
741,2424.51894632846,2.42451894632846
742,2289.298321905731,2.289298321905731
743,2368.2981327348193,2.3682981327348194
744,2379.202918363227,2.379202918363227
745,2430.577295377475,2.430577295377475
746,2476.6199161734653,2.4766199161734654
747,2505.4574357863708,2.505457435786371
748,2536.718087024751,2.536718087024751
749,2439.058776051965,2.439058776051965
750,2412.4024215588724,2.4124024215588724
751,2459.4144683334953,2.4594144683334953
752,2481.466699409743,2.4814666994097427
