Date,Returns,Returns_Pct
271,-0.01719865233644395,-1.7198652336443951
272,-0.012857166394890774,-1.2857166394890773
273,0.019174944626884766,1.9174944626884765
274,0.0,0.0
275,0.02129923397558663,2.129923397558663
276,-0.04970436966067617,-4.970436966067617
277,-0.005121049620596091,-0.5121049620596091
278,-0.09007339261366852,-9.007339261366852
279,-0.02158540634076386,-2.158540634076386
280,0.0,0.0
281,0.0,0.0
282,0.0,0.0
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.0,0.0
287,0.0,0.0
288,0.0,0.0
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.0,0.0
298,0.0,0.0
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,0.0,0.0
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,0.0,0.0
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.0,0.0
322,0.0,0.0
323,0.0,0.0
324,-0.0009990009990008244,-0.09990009990008245
325,-0.009684363320856296,-0.9684363320856296
326,0.006881194127132338,0.6881194127132337
327,0.005036314672444872,0.5036314672444873
328,0.003936849891614141,0.3936849891614141
329,-0.022459922570060478,-2.2459922570060478
330,0.033552003260648,3.3552003260648
331,-0.027169879702494928,-2.716987970249493
332,-0.008342250248439166,-0.8342250248439166
333,0.02523774433130833,2.523774433130833
334,0.01855116083905377,1.855116083905377
335,-0.010507873013145088,-1.0507873013145088
336,-0.009557527523742339,-0.955752752374234
337,0.027877085143121698,2.7877085143121696
338,0.038595278279232814,3.8595278279232814
339,-0.01673907025838296,-1.673907025838296
340,-0.01668382152116162,-1.668382152116162
341,-0.005886248562306132,-0.5886248562306132
342,0.1306165075839279,13.06165075839279
343,-0.004621067608412711,-0.4621067608412711
344,-0.032188057133236914,-3.2188057133236914
345,0.018228382473515072,1.8228382473515072
346,-0.030150809082353316,-3.0150809082353316
347,0.014572522995943733,1.4572522995943733
348,0.07373126021059967,7.373126021059967
349,-0.012485080679411991,-1.248508067941199
350,0.021372513493667315,2.1372513493667316
351,0.029767011723616465,2.9767011723616466
352,-0.03606187188015965,-3.606187188015965
353,-0.032066525590518834,-3.2066525590518835
354,-0.02576687331929951,-2.576687331929951
355,0.009760900501737658,0.9760900501737658
356,-0.019332535036267907,-1.9332535036267906
357,0.006677235165240492,0.6677235165240493
358,0.028427005802358688,2.842700580235869
359,-0.02487710113211836,-2.487710113211836
360,0.03118108976795887,3.1181089767958867
361,-0.004276459624486594,-0.42764596244865943
362,0.021472595552754197,2.14725955527542
363,0.0336337729578562,3.3633772957856203
364,0.013073779906781999,1.3073779906782
365,-0.019501228672582326,-1.9501228672582325
366,-0.09651947194498543,-9.651947194498543
367,0.004855936385994572,0.4855936385994572
368,-0.020296421001791364,-2.0296421001791365
369,-0.03156857300813526,-3.1568573008135257
370,-0.031239254844264628,-3.123925484426463
371,0.0031545962766085394,0.31545962766085395
372,-0.021662977093322586,-2.1662977093322584
373,-0.008928752751339192,-0.8928752751339192
374,0.005405400180747076,0.5405400180747075
375,-0.011827932800057638,-1.1827932800057637
376,0.006246806092671166,0.6246806092671165
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,0.0,0.0
387,0.0,0.0
388,0.0,0.0
389,0.0,0.0
390,0.0,0.0
391,0.0,0.0
392,0.0,0.0
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.0,0.0
398,0.0,0.0
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,-0.000999000999000797,-0.0999000999000797
406,-0.0062890775944553865,-0.6289077594455387
407,0.01044307142528941,1.044307142528941
408,0.020356783285285555,2.0356783285285553
409,-0.04542675390240288,-4.542675390240288
410,0.01254020583039297,1.254020583039297
411,0.05335027173021173,5.335027173021173
412,0.01296366157509584,1.296366157509584
413,0.017262037237788772,1.7262037237788772
414,0.02311261342232257,2.3112613422322568
415,-0.013439937887074462,-1.3439937887074462
416,-0.008116079581635462,-0.8116079581635463
417,0.009059210727081856,0.9059210727081857
418,-0.022589072433675562,-2.258907243367556
419,-0.003851996527777825,-0.38519965277778245
420,0.005651521056859711,0.5651521056859711
421,-0.011830914047561635,-1.1830914047561636
422,0.02993124038761238,2.993124038761238
423,-0.010752844627885488,-1.0752844627885487
424,-0.007931796863968736,-0.7931796863968736
425,-0.019543937031222137,-1.9543937031222136
426,0.0003021097130269448,0.030210971302694477
427,-0.001509444474978628,-0.1509444474978628
428,0.05049873235165758,5.049873235165759
429,0.03655741275897644,3.655741275897644
430,0.002221443825269147,0.22214438252691468
431,-0.022166586813945763,-2.2166586813945766
432,-0.008217940349628224,-0.8217940349628224
433,0.009143115335616537,0.9143115335616536
434,-0.009626385238273558,-0.9626385238273558
435,-0.000571611606322744,-0.0571611606322744
436,0.005434490174748704,0.5434490174748704
437,-0.02133710923299643,-2.133710923299643
438,-0.00930217229847469,-0.930217229847469
439,0.09741770230608064,9.741770230608065
440,0.01443850937248068,1.4438509372480681
441,-0.002372183373941255,-0.2372183373941255
442,-0.01373820276718013,-1.373820276718013
443,-0.0024109460745533767,-0.24109460745533767
444,-0.017722840356244815,-1.7722840356244816
445,0.03909220022347328,3.9092200223473283
446,-0.07918978326489703,-7.918978326489704
447,-0.014856885481818767,-1.4856885481818767
448,-0.03857318944690901,-3.857318944690901
449,-0.020814481004836172,-2.0814481004836174
450,0.019408528025310307,1.9408528025310308
451,0.010576986988031004,1.0576986988031005
452,0.0044856424790117215,0.44856424790117216
453,-0.03989260302138634,-3.9892603021386344
454,-0.0003102768161562347,-0.031027681615623474
455,0.0130273514368789,1.30273514368789
456,0.015309452709951227,1.5309452709951228
457,0.0,0.0
458,-0.03679155635943935,-3.679155635943935
459,-0.003757108610726353,-0.3757108610726353
460,0.03425540726820914,3.4255407268209135
461,0.017623957828817396,1.7623957828817396
462,-0.0044789440614132195,-0.4478944061413219
463,-0.007292413195072227,-0.7292413195072227
464,-0.0009990009990007932,-0.09990009990007932
465,0.004736610473499125,0.4736610473499125
466,-0.04456285835883388,-4.456285835883389
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,0.0,0.0
473,0.0,0.0
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,0.0,0.0
484,0.0,0.0
485,0.0,0.0
486,0.0,0.0
487,0.0,0.0
488,0.0,0.0
489,0.0,0.0
490,0.0,0.0
491,0.0,0.0
492,0.0,0.0
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,0.0,0.0
499,0.0,0.0
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,0.0,0.0
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.0,0.0
512,0.0,0.0
513,0.0,0.0
514,-0.0009990009990009324,-0.09990009990009324
515,0.04740045559820483,4.740045559820483
516,0.04992694471009845,4.9926944710098455
517,-0.07258066842013093,-7.258066842013093
518,-0.035981981985846276,-3.5981981985846274
519,0.003732567724051377,0.3732567724051377
520,-0.014874528237588185,-1.4874528237588185
521,-0.035545672820289274,-3.5545672820289274
522,-0.0267450485276311,-2.6745048527631097
523,-0.029825617436997826,-2.9825617436997827
524,-0.029296544295548073,-2.9296544295548075
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,0.0,0.0
529,0.0,0.0
530,0.0,0.0
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.0,0.0
538,0.0,0.0
539,0.0,0.0
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.0,0.0
545,0.0,0.0
546,0.0,0.0
547,0.0,0.0
548,0.0,0.0
549,0.0,0.0
550,0.0,0.0
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,0.0
556,0.0,0.0
557,0.0,0.0
558,0.0,0.0
559,0.0,0.0
560,0.0,0.0
561,0.0,0.0
562,0.0,0.0
563,0.0,0.0
564,0.0,0.0
565,-0.0009990009990009225,-0.09990009990009224
566,-0.09874948009233948,-9.874948009233949
567,0.0,0.0
568,0.0,0.0
569,0.0,0.0
570,0.0,0.0
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.0,0.0
576,0.0,0.0
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.0,0.0
582,0.0,0.0
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,0.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,-0.0009990009990009225,-0.09990009990009224
596,-0.007292704290910012,-0.7292704290910011
597,-0.03161928924675285,-3.161928924675285
598,0.024736128500716794,2.4736128500716794
599,0.01738011924768066,1.738011924768066
600,-0.007275991806575392,-0.7275991806575393
601,-0.01784560778730693,-1.7845607787306932
602,0.033095425357784515,3.3095425357784514
603,0.03391960405750305,3.391960405750305
604,0.0024299570422964,0.24299570422963998
605,-0.016060525372667184,-1.6060525372667185
606,-0.010471325285917854,-1.0471325285917854
607,0.004357205355758602,0.43572053557586016
608,-0.0037186874712205977,-0.37186874712205975
609,0.03359255332994431,3.3592553329944312
610,0.01384309572546922,1.384309572546922
611,0.0038588566290182437,0.38588566290182436
612,0.023654509964777606,2.3654509964777604
613,-0.020797268392577523,-2.079726839257752
614,-0.005604841036521556,-0.5604841036521556
615,0.0056364323438217855,0.5636432343821786
616,0.007964657504852602,0.7964657504852602
617,0.011706267906903753,1.1706267906903753
618,0.020537892100056337,2.053789210005634
619,-0.0005667509680432981,-0.056675096804329805
620,-0.04679518413471313,-4.679518413471313
621,0.005950390288867724,0.5950390288867724
622,0.01745035758027767,1.745035758027767
623,0.00552337597422412,0.5523375974224121
624,0.000578056495691462,0.0578056495691462
625,-0.005200846155308612,-0.5200846155308612
626,-0.012488828671394066,-1.2488828671394065
627,0.008235011975273222,0.8235011975273222
628,-0.020128360051624442,-2.0128360051624443
629,0.0029772871658629895,0.29772871658629896
630,-0.013950564980897296,-1.3950564980897295
631,0.019566288552239318,1.9566288552239317
632,0.0439916086792814,4.39916086792814
633,-0.016685325148616377,-1.6685325148616377
634,-0.01064151155316946,-1.0641511553169458
635,-0.0017441638035640944,-0.17441638035640944
636,-0.019219635917297324,-1.9219635917297324
637,-0.0011873502074677424,-0.11873502074677424
638,-0.003270210888789104,-0.3270210888789104
639,-0.018490739751181512,-1.8490739751181513
640,0.010634946491112124,1.0634946491112125
641,0.019242446024367855,1.9242446024367854
642,0.005899593918300775,0.5899593918300775
643,0.008211283632492726,0.8211283632492726
644,0.004071943740706335,0.4071943740706335
645,0.019409188717108217,1.9409188717108217
646,0.023017962594299037,2.3017962594299037
647,0.027499992549419674,2.7499992549419674
648,-0.0002705170975893199,-0.027051709758931987
649,0.028393703272885318,2.839370327288532
650,-0.002103450296065673,-0.2103450296065673
651,-0.011330819540786933,-1.1330819540786934
652,-0.00026621928863124254,-0.026621928863124256
653,0.02106075973456036,2.106075973456036
654,-0.01462128558362681,-1.4621285583626809
655,0.010333872238914252,1.0333872238914252
656,0.027274916030610368,2.7274916030610368
657,0.007914378194867247,0.7914378194867246
658,-0.006079039745609567,-0.6079039745609567
659,-0.020897170228408816,-2.0897170228408815
660,-0.013794738513204202,-1.3794738513204203
661,0.014779497739082116,1.4779497739082115
662,-0.004681437706984768,-0.4681437706984768
663,-0.03214006903611285,-3.214006903611285
664,0.060475423073161325,6.0475423073161325
665,-0.018839284616858944,-1.8839284616858945
666,-0.0877009592296765,-8.77009592296765
667,0.027019109797548627,2.701910979754863
668,-0.047908970964494105,-4.79089709644941
669,0.00145412444887812,0.145412444887812
670,0.01945992468935292,1.9459924689352919
671,-0.007692259883189198,-0.7692259883189198
672,-0.005167994739594889,-0.5167994739594889
673,0.026839843192819138,2.683984319281914
674,0.030072905627954977,3.0072905627954976
675,0.028376824890435585,2.8376824890435586
676,0.014327411551635095,1.4327411551635094
677,0.006277804324162939,0.6277804324162939
678,0.01637641671794342,1.637641671794342
679,0.0005113803391043462,0.05113803391043462
680,-0.0035786555038993108,-0.35786555038993106
681,-0.0546433864218307,-5.46433864218307
682,-0.04233372101419176,-4.233372101419175
683,-0.00396744928277339,-0.39674492827733904
684,-0.001991219344343337,-0.1991219344343337
685,0.02480049097366935,2.480049097366935
686,0.0016689629788059104,0.16689629788059104
687,0.016939502302433917,1.6939502302433918
688,0.024849963763562063,2.4849963763562064
689,0.008792899738702014,0.8792899738702015
690,0.007923922934120413,0.7923922934120413
691,-0.0070754277125431985,-0.7075427712543199
692,0.15940896355688056,15.940896355688055
693,0.009332921948725429,0.9332921948725429
694,-0.07307174342290179,-7.307174342290179
695,0.022141254654274363,2.2141254654274363
696,-0.015234638667782288,-1.5234638667782288
697,0.011119313893890682,1.1119313893890683
698,-0.03179544816632158,-3.179544816632158
699,0.03358037324162988,3.358037324162988
700,0.04132805509074559,4.132805509074559
701,0.0036707109492958405,0.36707109492958406
702,-0.010285703355440023,-1.0285703355440023
703,0.05288663057516376,5.288663057516376
704,-0.0030707834168910556,-0.3070783416891056
705,0.033443281281757255,3.3443281281757256
706,0.018309756312794693,1.8309756312794694
707,0.04934127466990844,4.9341274669908435
708,0.016338014560349636,1.6338014560349636
709,-0.011370405900235426,-1.1370405900235425
710,0.031132346423189388,3.1132346423189388
711,-0.015384805837311551,-1.538480583731155
712,0.0730471071394544,7.304710713945441
713,-0.01729176787467054,-1.729176787467054
714,-0.01315049245540266,-1.315049245540266
715,0.015577955625147948,1.5577955625147948
716,0.008131788428361191,0.8131788428361191
717,0.09074240850513073,9.074240850513073
718,-0.06705882713574295,-6.705882713574295
719,0.0050439635499204905,0.504396354992049
720,0.2439507582461629,24.395075824616292
721,0.10605170206117318,10.605170206117318
722,0.1438249319197806,14.38249319197806
723,-0.05193620472412588,-5.193620472412587
724,0.019221596530957973,1.9221596530957972
725,0.08734086740521343,8.734086740521343
726,-0.008130112188539188,-0.8130112188539188
727,-0.01704919560306086,-1.704919560306086
728,-0.026128545790564048,-2.6128545790564046
729,-0.0039958454900548045,-0.39958454900548046
730,0.06292987902962652,6.292987902962651
731,0.04691037760226045,4.691037760226045
732,0.1364852769899257,13.648527698992572
733,-0.051663146356581056,-5.166314635658106
734,0.00305844807754586,0.305844807754586
735,-0.06850888913938549,-6.850888913938549
736,-0.052884516190490435,-5.288451619049043
737,0.024300694452330428,2.430069445233043
738,0.005588255568006035,0.5588255568006035
739,0.02076124152260312,2.076124152260312
740,0.048176792121621084,4.817679212162108
741,-0.019502213163999013,-1.9502213163999014
742,-0.05577214590444787,-5.577214590444787
743,0.0345083076649114,3.4508307664911397
744,0.004604481791241115,0.4604481791241115
745,0.021593104403886152,2.1593104403886154
746,0.01894308026474009,1.8943080264740089
747,0.011643902007160327,1.1643902007160327
748,0.012477023473587315,1.2477023473587316
749,-0.03849829095014968,-3.849829095014968
750,-0.010928951263831628,-1.0928951263831628
751,0.019487646983973792,1.9487646983973792
752,0.00896645578050545,0.896645578050545
753,0.032421829325177176,3.242182932517718
754,0.033390035551025446,3.3390035551025448
755,-0.017299762423780264,-1.7299762423780265
756,0.09146799653431385,9.146799653431385
757,0.005461775476225261,0.5461775476225261
758,-0.021897860734702655,-2.1897860734702657
759,0.042086009439091514,4.208600943909151
760,0.012657210051008415,1.2657210051008414
761,0.015130297000819222,1.5130297000819222
762,-0.009558528722632482,-0.9558528722632482
763,0.027316605072109312,2.7316605072109312
764,0.034153363455959186,3.4153363455959185
765,-0.0203232845865525,-2.0323284586552504
766,-0.14309290377073405,-14.309290377073406
767,0.10270528020086178,10.270528020086179
768,-0.010145686130939642,-1.0145686130939642
769,0.005460893511494856,0.5460893511494855
770,0.022977889047748293,2.2977889047748294
771,0.002532109392827695,0.2532109392827695
772,-0.008473280414277235,-0.8473280414277236
773,0.019474117143970224,1.9474117143970224
774,0.04287914350554998,4.287914350554998
775,0.04042037731935723,4.042037731935723
776,-0.021393489483158404,-2.1393489483158405
777,0.019280305308962912,1.9280305308962913
778,0.00945790985092766,0.945790985092766
779,0.018074467222872325,1.8074467222872326
780,0.04840581413778666,4.840581413778667
781,-0.017486786703204037,-1.7486786703204038
782,-0.055715876593010014,-5.571587659301001
783,0.14341061519880358,14.341061519880357
784,-0.0031274961483004258,-0.3127496148300426
785,-0.03673207594800606,-3.6732075948006058
786,-0.013231115849501329,-1.323111584950133
787,-0.041738222575328096,-4.17382225753281
788,0.0022243960923713857,0.22243960923713857
789,0.01668230291161908,1.6682302911619078
790,0.020422464267437056,2.0422464267437057
791,0.032298165588665884,3.229816558866588
792,-0.011498890631574965,-1.1498890631574965
793,0.062491564809881585,6.249156480988159
794,0.03017186352392437,3.0171863523924367
795,0.014705877153501419,1.4705877153501419
796,0.016989392681586193,1.6989392681586193
797,-0.0033530209608779444,-0.33530209608779443
798,-0.002343047890805619,-0.2343047890805619
799,0.01770445217598645,1.770445217598645
800,-0.000355088477129154,-0.035508847712915396
801,0.00994440023431459,0.994440023431459
802,-0.00404411662985859,-0.404411662985859
803,-0.01741893740264316,-1.741893740264316
804,-0.037551675802594664,-3.7551675802594664
805,0.03528316116158596,3.528316116158596
806,-0.01713054034073286,-1.7130540340732863
807,0.008622786215159658,0.8622786215159658
808,0.0036986178515837982,0.3698617851583798
809,0.006282446076052914,0.6282446076052913
810,-0.002101112034175702,-0.21011120341757017
811,-6.015325396829284e-05,-0.006015325396829284
812,0.0703886185606758,7.03886185606758
813,0.03074417875798115,3.074417875798115
814,-0.012432477969779688,-1.2432477969779687
815,0.006736144137039571,0.6736144137039571
816,0.015960093489693516,1.5960093489693516
817,0.01835462754727816,1.835462754727816
818,0.011980533396345423,1.1980533396345423
819,0.012938597115687487,1.2938597115687487
820,-0.0019133656104046634,-0.19133656104046634
821,-0.06243530271030777,-6.243530271030777
822,-0.042221554817053,-4.2221554817053
823,0.04425596935828044,4.425596935828044
824,0.01154826980277857,1.154826980277857
825,-0.045556322978489244,-4.555632297848924
826,-0.03405260610881501,-3.405260610881501
827,0.024588304165832936,2.4588304165832935
828,0.03336599748988391,3.3365997489883914
829,0.0057078770592620814,0.5707877059262081
830,0.023481020728726845,2.3481020728726842
831,-0.0020658968522993234,-0.20658968522993235
832,-0.00414026930337154,-0.414026930337154
833,0.003282272372028111,0.3282272372028111
834,-0.05888769549607303,-5.888769549607303
835,-0.006141419231427529,-0.6141419231427528
836,-0.04103993532093316,-4.103993532093316
837,0.05258351229944136,5.258351229944136
