Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2014-11-18,9976.619296137333,-0.0005883796941177404,0.9976619296137332,-0.002325434612044466
2014-11-19,9979.207793299198,0.0002594563433795081,0.9979207793299197,-0.002065978268664958
2014-11-20,9967.849295679569,-0.0011382163649559305,0.996784929567957,-0.0032041946336208884
2014-11-21,9964.292292658329,-0.00035684759226666576,0.9964292292658329,-0.0035610422258875543
2014-11-24,9977.724297586918,0.0013480139415907684,0.9977724297586917,-0.002213028284296786
2014-11-25,9976.80679327631,-9.195526787904991e-05,0.9976806793276309,-0.002304983552175836
2014-11-26,9973.457794252872,-0.0003356784483081799,0.9973457794252872,-0.002640662000484016
2014-11-28,9977.38979250574,0.0003942462417732831,0.9977389792505741,-0.0022464157587107326
2014-12-01,9978.764294687748,0.00013776170026345546,0.9978764294687748,-0.002108654058447277
2014-12-02,9979.762298647403,0.00010001278015826617,0.9979762298647403,-0.002008641278289011
2014-12-03,9976.56330210352,-0.0003205483706077699,0.9976563302103519,-0.0023291896488967807
2014-12-04,9973.823299471378,-0.0002746439379143111,0.9973823299471378,-0.0026038335868110917
2014-12-05,9977.494298998356,0.0003680634212932272,0.9977494298998355,-0.0022357701655178644
2014-12-08,9969.90879542017,-0.0007602613793472723,0.9969908795420169,-0.0029960315448651366
2014-12-09,9965.20229441309,-0.0004720706180624322,0.9965202294413089,-0.003468102162927569
2014-12-10,9962.049292627811,-0.00031640118204585025,0.9962049292627811,-0.003784503344973419
2014-12-11,9964.2028027215,0.00021617139510468205,0.99642028027215,-0.003568331949868737
2014-12-12,9964.762293402195,5.6150069581258184e-05,0.9964762293402195,-0.003512181880287479
2014-12-15,9961.1062975564,-0.00036689242935733274,0.99611062975564,-0.0038790743096448117
2014-12-16,9951.811802927494,-0.0009330785508419201,0.9951811802927494,-0.0048121528604867314
2014-12-17,9948.428297583103,-0.00033998887955211874,0.9948428297583103,-0.00515214174003885
2014-12-18,9944.582295481205,-0.00038659394095774414,0.9944582295481205,-0.0055387356809965945
2014-12-19,9947.703790728092,0.00031388902561604897,0.9947703790728092,-0.005224846655380546
2014-12-22,9954.776790682316,0.0007110183518749452,0.9954776790682316,-0.004513828303505601
2014-12-23,9956.070292536258,0.00012993780585352657,0.9956070292536259,-0.004383890497652075
2014-12-24,9950.022795740604,-0.0006074180492867662,0.9950022795740604,-0.00499130854693884
2014-12-26,9952.730302874088,0.000272110646283435,0.9952730302874088,-0.004719197900655406
2014-12-29,9944.998804155826,-0.0007768218853503007,0.9944998804155827,-0.005496019786005706
2014-12-30,9943.904296938419,-0.00011005604313897482,0.994390429693842,-0.005606075829144681
2014-12-31,9948.795793596744,0.0004919090643130199,0.9948795793596744,-0.005114166764831661
2015-01-02,9946.25130373621,-0.000255758577552909,0.994625130373621,-0.005369925342384571
2015-01-05,9925.96529680872,-0.0020395630783901467,0.992596529680872,-0.007409488420774718
2015-01-06,9931.572294775486,0.0005648818829307265,0.9931572294775486,-0.006844606537843991
2015-01-07,9935.647800032139,0.00041035851481409,0.9935647800032139,-0.006434248023029901
2015-01-08,9930.374296251774,-0.0005307659738450001,0.9930374296251774,-0.006965013996874901
2015-01-09,9933.764291826725,0.0003413764148075192,0.9933764291826724,-0.006623637582067382
2015-01-12,9922.41129213953,-0.0011428698480933168,0.992241129213953,-0.007766507430160699
2015-01-13,9901.412793222904,-0.0021162697552419393,0.9901412793222903,-0.009882777185402638
2015-01-14,9877.56579548502,-0.002408443949959018,0.9877565795485019,-0.012291221135361656
2015-01-15,9893.184294287204,0.0015812092903824734,0.9893184294287204,-0.010710011844979182
2015-01-16,9892.522296968937,-6.691448360565677e-05,0.9892522296968936,-0.010776926328584839
2015-01-20,9894.235798422336,0.00017321178582783422,0.9894235798422336,-0.010603714542757004
2015-01-21,9901.97279888773,0.0007819704950458885,0.9901972798887729,-0.009821744047711117
2015-01-22,9905.46129995966,0.0003523036411816632,0.9905461299959659,-0.009469440406529453
2015-01-23,9905.279295984745,-1.8374103880986543e-05,0.9905279295984745,-0.00948781451041044
2015-01-26,9925.730793062687,0.0020647067555411808,0.9925730793062687,-0.007423107754869259
2015-01-27,9920.389300409794,-0.0005381460331995256,0.9920389300409793,-0.007961253788068785
2015-01-28,9905.488293711185,-0.0015020586639672361,0.9905488293711185,-0.009463312452036021
2015-01-29,9905.429797235965,-5.905461041922074e-06,0.9905429797235965,-0.009469217913077943
2015-01-30,9901.871798578739,-0.0003591967971162034,0.9901871798578739,-0.009828414710194147
2015-02-02,9907.94429880762,0.0006132679105937778,0.990794429880762,-0.009215146799600369
2015-02-03,9902.5882998147,-0.0005405762115118566,0.9902588299814701,-0.009755723011112225
2015-02-04,9902.453795496463,-1.3582743638834462e-05,0.9902453795496463,-0.00976930575475106
2015-02-05,9897.84579378748,-0.0004653393799302601,0.9897845793787479,-0.010234645134681319
2015-02-06,9900.470300737858,0.0002651594099420832,0.9900470300737858,-0.009969485724739236
2015-02-09,9899.400797907352,-0.0001080254571770862,0.9899400797907352,-0.010077511181916321
2015-02-10,9899.390299860477,-1.0604729608704394e-06,0.9899390299860478,-0.010078571654877192
2015-02-11,9899.07479578638,-3.187106120072126e-05,0.989907479578638,-0.010110442716077913
2015-02-12,9900.398800913334,0.00013375039125037202,0.9900398800913334,-0.00997669232482754
2015-02-13,9907.354798380375,0.0007025977040843354,0.9907354798380374,-0.009274094620743205
2015-02-17,9911.367297235965,0.00040500203507870454,0.9911367297235966,-0.0088690925856645
2015-02-18,9907.72529894495,-0.0003674566971230385,0.9907725298944949,-0.009236549282787538
2015-02-19,9909.70179945612,0.0001994908469434358,0.9909701799456119,-0.009037058435844103
2015-02-20,9911.44630057001,0.00017603971836845244,0.991144630057001,-0.00886101871747565
2015-02-23,9908.894796434879,-0.00025743005185682114,0.990889479643488,-0.00911844876933247
2015-02-24,9908.813297335148,-8.22484256879666e-06,0.9908813297335147,-0.009126673611901268
2015-02-25,9908.279297892093,-5.3891361864473895e-05,0.9908279297892093,-0.009180564973765742
2015-02-26,9907.767794672489,-5.162381925520715e-05,0.9907767794672488,-0.00923218879302095
2015-02-27,9916.410298410892,0.0008722957499115477,0.9916410298410893,-0.008359893043109402
2015-03-02,9927.393803659916,0.001107608995442993,0.9927393803659915,-0.0072522840476664085
2015-03-03,9930.389795366764,0.00030179035566652116,0.9930389795366764,-0.006950493691999887
2015-03-04,9925.859302584171,-0.0004562250703095836,0.9925859302584171,-0.007406718762309471
2015-03-05,9927.183301989078,0.000133388895061461,0.9927183301989079,-0.007273329867248011
2015-03-06,9925.026793543338,-0.0002172326610819862,0.9925026793543339,-0.007490562528329997
2015-03-09,9933.625794474125,0.0008663957397455245,0.9933625794474125,-0.006624166788584473
2015-03-10,9934.511302057743,8.914243418659418e-05,0.9934511302057742,-0.006535024354397879
2015-03-11,9936.779295984745,0.00022829446341584832,0.9936779295984745,-0.00630672989098203
2015-03-12,9935.907798830509,-8.770418747128605e-05,0.9935907798830509,-0.006394434078453316
2015-03-13,9931.460800234318,-0.00044756842416702314,0.9931460800234317,-0.006842002502620339
2015-03-16,9934.296290461063,0.0002855058569710819,0.9934296290461063,-0.006556496645649257
2015-03-17,9931.829799715519,-0.0002482803686772222,0.9931829799715519,-0.00680477701432648
2015-03-18,9917.390802446842,-0.0014538103813549381,0.9917390802446842,-0.008258587395681418
2015-03-19,9919.732301775455,0.0002361003388144774,0.9919732301775456,-0.00802248705686694
2015-03-20,9920.191793505192,4.632098082466271e-05,0.9920191793505192,-0.007976166076042276
2015-03-23,9922.666791979313,0.00024949099025902804,0.9922666791979312,-0.007726675085783248
2015-03-24,9912.001797739505,-0.0010748112844450096,0.9912001797739506,-0.008801486370228258
2015-03-25,9912.0257998147,2.4215164287789297e-06,0.9912025799814701,-0.00879906485379948
2015-03-26,9913.322296205997,0.0001308003447005378,0.9913322296205997,-0.008668264509098942
2015-03-27,9912.600300852298,-7.283081616090005e-05,0.9912600300852299,-0.008741095325259842
2015-03-30,9912.887797419071,2.9003143276920144e-05,0.9912887797419071,-0.008712092181982923
2015-03-31,9911.150796953678,-0.00017522648302801465,0.9911150796953678,-0.008887318665010937
2015-04-01,9912.673298899173,0.00015361505204456846,0.9912673298899174,-0.00873370361296637
2015-04-02,9915.557799402713,0.000290991180336829,0.9915557799402713,-0.00844271243262954
2015-04-06,9916.826299730777,0.00012793030444947594,0.9916826299730778,-0.008314782128180064
2015-04-07,9915.68329340601,-0.00011525928661260274,0.9915683293406009,-0.008430041414792666
2015-04-08,9911.693799082279,-0.00040234184631365817,0.9911693799082278,-0.008832383261106325
2015-04-09,9911.1167946496,-5.821451352054957e-05,0.99111167946496,-0.008890597774626875
2015-04-10,9907.41480070734,-0.00037351935397020243,0.990741480070734,-0.009264117128597078
2015-04-13,9901.470799509525,-0.0005999548133778117,0.9901470799509525,-0.009864071941974889
2015-04-14,9898.714795176029,-0.0002783429239252631,0.9898714795176029,-0.010142414865900153
2015-04-15,9901.165293756962,0.0002475572467374074,0.9901165293756962,-0.009894857619162745
2015-04-16,9903.533295694828,0.00023916396379720283,0.9903533295694827,-0.009655693655365543
2015-04-17,9900.552799288273,-0.0003009528334549882,0.9900552799288272,-0.00995664648882053
2015-04-20,9901.453300539493,9.095464359176369e-05,0.9901453300539493,-0.009865691845228767
2015-04-21,9906.983295504093,0.0005585033627637572,0.9906983295504093,-0.00930718848246501
2015-04-22,9906.483294550419,-5.046954645630853e-05,0.9906483294550419,-0.009357658028921318
2015-04-23,9907.641799990177,0.00011694416730057957,0.9907641799990177,-0.009240713861620738
2015-04-24,9904.9678002038,-0.00026989265865259724,0.99049678002038,-0.009510606520273334
2015-04-27,9903.900295320987,-0.00010777469491526622,0.9903900295320988,-0.0096183812151886
2015-04-28,9901.9917946496,-0.00019270192696592205,0.99019917946496,-0.009811083142154522
2015-04-29,9902.836796823978,8.533658600222495e-05,0.9902836796823978,-0.009725746556152298
2015-04-30,9907.757799211979,0.0004969285558233924,0.9907757799211979,-0.009228818000328905
2015-05-01,9905.752794329166,-0.00020236716757165478,0.9905752794329166,-0.00943118516790056
2015-05-04,9909.153299395084,0.00034328588008623493,0.9909153299395084,-0.009087899287814324
2015-05-05,9907.589798037052,-0.0001577835472711551,0.9907589798037052,-0.00924568283508548
2015-05-06,9904.437795702457,-0.00031814017322550226,0.9904437795702458,-0.009563823008310983
2015-05-07,9908.12329680109,0.0003721060371777946,0.990812329680109,-0.009191716971133189
2015-05-08,9911.552800241947,0.00034613047679414463,0.9911552800241947,-0.008845586494339044
2015-05-11,9910.71129995966,-8.490095338714799e-05,0.9910711299959659,-0.008930487447726192
2015-05-12,9910.014296595096,-7.032828860283978e-05,0.9910014296595097,-0.009000815736329031
2015-05-13,9907.639296595096,-0.00023965656647094923,0.9907639296595097,-0.00924047230279998
2015-05-14,9908.034797731876,3.991880658349208e-05,0.9908034797731876,-0.009200553496216488
2015-05-15,9908.321794573307,2.8966071202774007e-05,0.9908321794573307,-0.009171587425013714
2015-05-18,9906.098300043583,-0.00022440677400504977,0.9906098300043583,-0.009395994199018763
2015-05-19,9905.487299982547,-6.16791841276669e-05,0.9905487299982547,-0.00945767338314643
2015-05-20,9906.410800043583,9.32311589594167e-05,0.9906410800043582,-0.009364442224187013
2015-05-21,9907.020294252872,6.15252306402304e-05,0.9907020294252872,-0.009302916993546783
2015-05-22,9909.51830107355,0.00025214511997394626,0.9909518301073551,-0.009050771873572836
2015-05-26,9907.776795450687,-0.00017574069394221746,0.9907776795450687,-0.009226512567515053
2015-05-27,9907.98629957819,2.114542261374303e-05,0.990798629957819,-0.00920536714490131
2015-05-28,9908.117299143314,1.3221613470548372e-05,0.9908117299143314,-0.009192145531430763
2015-05-29,9907.926293436527,-1.9277699387311887e-05,0.9907926293436526,-0.009211423230818075
2015-06-01,9900.849294725895,-0.000714276479359809,0.9900849294725894,-0.009925699710177883
2015-06-02,9902.274793688297,0.00014397744273935125,0.9902274793688297,-0.009781722267438533
2015-06-03,9902.406293932438,1.3279801548674772e-05,0.9902406293932438,-0.009768442465889858
2015-06-04,9901.485799852848,-9.295660592656795e-05,0.9901485799852848,-0.009861399071816426
2015-06-05,9902.076794687748,5.96874900238392e-05,0.9902076794687747,-0.009801711581792587
2015-06-08,9903.667296473026,0.00016062305092721463,0.9903667296473025,-0.009641088530865373
2015-06-09,9903.94229895258,2.7767742122270077e-05,0.9903942298952579,-0.009613320788743104
2015-06-10,9904.068794313907,1.2772223172332384e-05,0.9904068794313907,-0.009600548565570771
2015-06-11,9904.463797632694,3.9882933669988154e-05,0.9904463797632694,-0.009560665631900783
2015-06-12,9904.507794443607,4.442119413228791e-06,0.9904507794443607,-0.009556223512487553
2015-06-15,9907.695296350956,0.00032182335291177315,0.9907695296350956,-0.00923440015957578
2015-06-16,9914.836799685001,0.0007208036905086953,0.9914836799685001,-0.008513596469067086
2015-06-17,9914.061295572757,-7.821652821035748e-05,0.9914061295572757,-0.008591812997277444
2015-06-18,9914.014799181461,-4.68994389989804e-06,0.9914014799181461,-0.008596502941177342
2015-06-19,9911.766798082828,-0.00022674982276790792,0.9911766798082828,-0.00882325276394525
2015-06-22,9913.005299631595,0.000124952652135303,0.9913005299631595,-0.008698300111809946
2015-06-23,9911.658299509525,-0.0001358821145914622,0.9911658299509525,-0.008834182226401407
2015-06-24,9909.548296991825,-0.000212880877643311,0.9909548296991825,-0.009047063104044718
2015-06-25,9910.673295084476,0.00011352667739586832,0.9910673295084477,-0.00893353642664885
2015-06-26,9911.06929403925,3.995681655345837e-05,0.9911069294039249,-0.008893579610095393
2015-06-29,9917.505294863224,0.0006493750202962835,0.9917505294863224,-0.00824420458979911
2015-06-30,9920.619292322635,0.0003139899971643592,0.9920619292322636,-0.007930214592634752
2015-07-01,9918.392798487186,-0.00022443093216693204,0.9918392798487187,-0.008154645524801683
2015-07-02,9916.913798395633,-0.00014911691053194834,0.9916913798395633,-0.008303762435333631
2015-07-06,9923.717796389103,0.0006861003465180866,0.9923717796389102,-0.007617662088815544
2015-07-07,9922.36279780054,-0.00013654142694938875,0.992236279780054,-0.007754203515764933
2015-07-08,9924.582799021244,0.00022373715474254034,0.9924582799021244,-0.007530466361022392
2015-07-09,9923.91529566431,-6.725757348706109e-05,0.9923915295664311,-0.007597723934509453
2015-07-10,9931.811303202152,0.0007956544672737693,0.9931811303202152,-0.006802069467235684
2015-07-13,9935.461289469242,0.00036750459263287035,0.9935461289469242,-0.006434564874602814
2015-07-14,9933.346291605472,-0.00021287364543519003,0.9933346291605473,-0.006647438520038004
2015-07-15,9932.6373024621,-7.137465286705433e-05,0.9932637302462101,-0.006718813172905059
2015-07-16,9928.938791338443,-0.0003723594259039782,0.9928938791338443,-0.007091172598809037
2015-07-17,9929.596789423465,6.627073636469391e-05,0.9929596789423465,-0.007024901862444343
2015-07-20,9929.269790712833,-3.293172095171354e-05,0.9929269790712834,-0.007057833583396056
2015-07-21,9927.570800844669,-0.00017110924609513406,0.992757080084467,-0.00722894282949119
2015-07-22,9928.376289431095,8.11365239880483e-05,0.9928376289431095,-0.0071478063055031415
2015-07-23,9927.594802919864,-7.871241867236367e-05,0.9927594802919865,-0.0072265187241755055
2015-07-24,9933.789804522037,0.0006240183775783035,0.9933789804522037,-0.006602500346597202
2015-07-27,9936.299793306827,0.00025267182356198515,0.9936299793306828,-0.006349828523035217
2015-07-28,9937.893298212528,0.00016037206393209688,0.9937893298212528,-0.0061894564591031195
2015-07-29,9935.598295275211,-0.00023093455206745715,0.9935598295275211,-0.006420391011170577
2015-07-30,9934.680790010929,-9.234524555189982e-05,0.9934680790010929,-0.0065127362567224765
2015-07-31,9933.096794191837,-0.0001594410381745194,0.9933096794191837,-0.006672177294896996
2015-08-03,9931.367792192936,-0.0001740647488618417,0.9931367792192936,-0.0068462420437588375
2015-08-04,9933.931290689945,0.0002581213938149031,0.9933931290689945,-0.006588120649943934
2015-08-05,9932.33279139185,-0.00016091306163893167,0.9932332791391849,-0.006749033711582865
2015-08-06,9930.519795481205,-0.00018253475278393993,0.9930519795481205,-0.006931568464366805
2015-08-07,9931.15229326868,6.36923142495923e-05,0.993115229326868,-0.006867876150117213
2015-08-10,9923.756797853946,-0.0007446764681825031,0.9923756797853946,-0.007612552618299716
2015-08-11,9926.542790476322,0.0002807397116964788,0.9926542790476321,-0.007331812906603237
2015-08-12,9924.616300646305,-0.00019407460086359512,0.9924616300646305,-0.007525887507466832
2015-08-13,9923.554790560245,-0.00010695729224216389,0.9923554790560245,-0.007632844799708996
2015-08-14,9924.359293047428,8.106998995439598e-05,0.9924359293047428,-0.0075517748097546
2015-08-17,9920.647303644657,-0.0003740281153838771,0.9920647303644657,-0.007925802925138477
2015-08-18,9897.005294863224,-0.0023831115105510787,0.9897005294863224,-0.010308914435689556
2015-08-19,9904.852299753666,0.000792866595162344,0.9904852299753666,-0.009516047840527212
2015-08-20,9908.733799997806,0.00039187865973904103,0.9908733799997806,-0.00912416918078817
2015-08-21,9907.06379706049,-0.00016853848039769364,0.9907063797060489,-0.009292707661185864
2015-08-24,9895.629795137882,-0.001154126202962374,0.9895629795137882,-0.010446833864148238
2015-08-25,9901.185294214725,0.0005614093485563597,0.9901185294214725,-0.009885424515591879
2015-08-26,9903.551794115543,0.00023901177793335713,0.9903551794115543,-0.009646412737658521
2015-08-27,9903.00729567194,-5.498011773180646e-05,0.990300729567194,-0.009701392855390328
2015-08-28,9906.326795641422,0.0003352012040759773,0.9906326795641422,-0.00936619165131435
2015-08-31,9905.5422974267,-7.919163489204117e-05,0.99055422974267,-0.009445383286206392
2015-09-01,9904.441798273563,-0.00011109933409936566,0.9904441798273563,-0.009556482620305758
2015-09-02,9905.072295252323,6.365800229849068e-05,0.9905072295252323,-0.009492824618007267
2015-09-03,9904.089296404361,-9.924196600085339e-05,0.9904089296404361,-0.009592066584008121
2015-09-04,9905.499798838138,0.00014241616685432476,0.9905499798838139,-0.009449650417153796
2015-09-08,9912.445294443607,0.0007011756848739142,0.9912445294443607,-0.008748474732279882
2015-09-09,9909.580296579838,-0.0002890303833883954,0.9909580296579837,-0.009037505115668277
2015-09-10,9909.738299433231,1.5944454625196117e-05,0.9909738299433231,-0.009021560661043081
2015-09-11,9910.689794603824,9.601617538655695e-05,0.9910689794603824,-0.008925544485656524
2015-09-14,9905.948795382023,-0.00047837227479192605,0.9905948795382022,-0.00940391676044845
2015-09-15,9906.128797594547,1.8171122851788603e-05,0.9906128797594547,-0.009385745637596662
2015-09-16,9905.618298593998,-5.153365264878024e-05,0.9905618298593998,-0.009437279290245442
2015-09-17,9905.97929579401,3.644368166936605e-05,0.990597929579401,-0.009400835608576076
2015-09-18,9907.4007998147,0.00014349959537008884,0.9907400799814701,-0.009257336013205988
2015-09-21,9904.546800676822,-0.000288067394823857,0.9904546800676822,-0.009545403408029845
2015-09-22,9906.241795603275,0.00017113301199574423,0.9906241795603276,-0.0093742703960341
2015-09-23,9906.13479906702,-1.0800921122516058e-05,0.990613479906702,-0.009385071317156617
2015-09-24,9908.103300158024,0.00019871535477074422,0.9908103300158023,-0.009186355962385873
2015-09-25,9908.410795275211,3.103471046598755e-05,0.9908410795275211,-0.009155321251919885
2015-09-28,9909.914296213627,0.00015173986721790604,0.9909914296213627,-0.009003581384701979
2015-09-29,9908.65879542017,-0.0001266913876275128,0.990865879542017,-0.009130272772329492
2015-09-30,9908.432795588016,-2.2808317131454617e-05,0.9908432795588016,-0.009153081089460946
2015-10-01,9909.318795267582,8.941875045667603e-05,0.9909318795267582,-0.00906366233900427
2015-10-02,9909.167797152042,-1.5237991496616632e-05,0.9909167797152042,-0.009078900330500886
2015-10-05,9910.820295397281,0.00016676458397588104,0.9910820295397281,-0.008912135746525005
2015-10-06,9913.489798609256,0.0002693523979256138,0.9913489798609256,-0.008642783348599392
2015-10-07,9912.04279429102,-0.00014596316207843396,0.9912042794291019,-0.008788746510677826
2015-10-08,9911.707797113895,-3.379698656234311e-05,0.9911707797113896,-0.00882254349724017
2015-10-09,9912.807296816349,0.00011092939026852337,0.9912807296816348,-0.008711614106971646
2015-10-12,9913.538796488285,7.379339172375192e-05,0.9913538796488285,-0.008637820715247895
2015-10-13,9915.30229479456,0.00017788787056536315,0.9915302294794559,-0.008459932844682532
2015-10-14,9916.411295954227,0.00011184743810082159,0.9916411295954227,-0.008348085406581711
2015-10-15,9917.72880083704,0.00013286105663548118,0.991772880083704,-0.00821522434994623
2015-10-16,9922.169291559696,0.0004477326222392248,0.9922169291559696,-0.007767491727707005
2015-10-19,9922.484302584171,3.1748200944632355e-05,0.9922484302584171,-0.007735743526762373
2015-10-20,9925.166303698063,0.00027029532444743825,0.9925166303698063,-0.007465448202314935
2015-10-21,9923.233298365116,-0.00019475797924177352,0.9923233298365116,-0.007660206181556709
2015-10-22,9927.336802546024,0.00041352491244806954,0.9927336802546024,-0.0072466812691086395
2015-10-23,9928.236298624515,9.060799450871062e-05,0.9928236298624515,-0.0071560732745999285
2015-10-26,9933.04229075098,0.0004840731003885029,0.993304229075098,-0.006672000174211426
2015-10-27,9935.88529402399,0.0002862167692226055,0.9935885294023991,-0.00638578340498882
2015-10-28,9941.8308029809,0.0005983874391630858,0.99418308029809,-0.005787395965825734
2015-10-29,9946.225802484989,0.00044207144450412344,0.9946225802484989,-0.005345324521321611
2015-10-30,9953.190304819584,0.0007002155865850842,0.9953190304819584,-0.004645108934736527
2015-11-02,9969.981794420719,0.0016870459708787438,0.9969981794420719,-0.0029580629638577835
2015-11-03,9991.143793169498,0.0021225714535027256,0.9991143793169498,-0.000835491510355058
2015-11-04,9995.37229162836,0.0004232246624008296,0.999537229162836,-0.00041226684795422837
2015-11-05,9982.602298799991,-0.0012775905144688476,0.9982602298799992,-0.001689857362423076
2015-11-06,9976.69679743433,-0.0005915793486405365,0.997669679743433,-0.0022814367110636125
2015-11-09,9979.450791422367,0.0002760426666214156,0.9979450791422367,-0.002005394044442197
2015-11-10,9957.711297098636,-0.002178425925243923,0.9957711297098636,-0.00418381996968612
2015-11-11,9944.863804880619,-0.0012902053328018189,0.9944863804880619,-0.005474025302487939
2015-11-12,9958.29130083704,0.0013501940519116125,0.995829130083704,-0.004123831250576327
2015-11-13,9957.399292055607,-8.957448165410948e-05,0.9957399292055606,-0.004213405732230436
2015-11-16,9954.533801142215,-0.0002877750333540718,0.9954533801142216,-0.004501180765584508
2015-11-17,9956.722794596195,0.0002198991432153578,0.9956722794596194,-0.00428128162236915
2015-11-18,9956.615295473575,-1.0796637090064597e-05,0.9956615295473575,-0.004292078259459214
2015-11-19,9952.303790155887,-0.0004330292162285373,0.9952303790155888,-0.004725107475687751
2015-11-20,9950.250798288822,-0.00020628307880795436,0.9950250798288822,-0.004931390554495706
2015-11-23,9950.78629213953,5.3817120951373256e-05,0.995078629213953,-0.004877573433544333
2015-11-24,9949.267292086124,-0.000152651258786019,0.9949267292086124,-0.005030224692330352
2015-11-25,9953.45229441309,0.0004206342240191073,0.995345229441309,-0.004609590468311244
2015-11-27,9968.378293100834,0.0014995800699343443,0.9968378293100834,-0.0031100103983769
2015-11-30,9977.908304277897,0.0009560242295036856,0.9977908304277897,-0.002153986168873214
2015-12-01,9970.682800356388,-0.0007241501626559295,0.9970682800356387,-0.0028781363315291434
2015-12-02,9968.98230272913,-0.00017054976688231612,0.9968982302729129,-0.0030486860984114596
2015-12-03,9969.781292025089,8.014752877440054e-05,0.996978129202509,-0.002968538569637059
2015-12-04,9971.012804094791,0.00012352448199513114,0.9971012804094791,-0.002845014087641928
2015-12-07,9987.03380209589,0.0016067573390858847,0.9987033802095889,-0.0012382567485560432
2015-12-08,9997.135291162967,0.0010114603862618075,0.9997135291162967,-0.00022679636229423566
