Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2014-11-11,972.4373007454872,0.00048355318276528116,0.9724373007454872,-0.02685269054230171
2014-11-12,1000.3587995209693,0.02871290391069643,1.0003587995209693,0.0018602133683947204
2014-11-13,998.9457898774147,-0.0014125028382129688,0.9989457898774147,0.0004477105301817516
2014-11-14,987.8257933297157,-0.011131731731972724,0.9878257933297157,-0.010684021201790973
2014-11-17,982.4927921929359,-0.0053987263470855135,0.982492792192936,-0.016082747548876487
2014-11-18,976.6192961373329,-0.0059781568905898155,0.9766192961373329,-0.022060904439466303
2014-11-19,979.2077932991981,0.0026504669445945885,0.979207793299198,-0.019410437494871716
2014-11-20,967.8492956795692,-0.011599680575824731,0.9678492956795692,-0.031010118070696445
2014-11-21,964.292292658329,-0.00367516207029185,0.9642922926583289,-0.034685280140988296
2014-11-24,977.7242975869178,0.013929391566077918,0.9777242975869178,-0.020755888574910376
2014-11-25,976.8067932763099,-0.0009384080081392738,0.9768067932763099,-0.02169429658304965
2014-11-26,973.4577942528724,-0.0034285173347378293,0.9734577942528724,-0.02512281391778748
2014-11-28,977.3897925057411,0.004039207735643491,0.9773897925057411,-0.02108360618214399
2014-12-01,978.7642946877479,0.0014062988917482094,0.978764294687748,-0.01967730729039578
2014-12-02,979.7622986474037,0.0010196570972934313,0.9797622986474037,-0.018657650193102348
2014-12-03,976.5633021035194,-0.0032650741392076473,0.9765633021035194,-0.021922724332309997
2014-12-04,973.8232994713783,-0.002805760390789969,0.9738232994713782,-0.024728484723099964
2014-12-05,977.4942989983558,0.0037696772391565005,0.9774942989983558,-0.020958807483943465
2014-12-08,969.9087954201698,-0.00776015122130016,0.9699087954201698,-0.028718958705243623
2014-12-09,965.2022944130897,-0.004852519153660418,0.9652022944130897,-0.03357147785890404
2014-12-10,962.0492926278114,-0.0032666745650408602,0.9620492926278114,-0.0368381524239449
2014-12-11,964.2028027215003,0.002238461282796343,0.9642028027215004,-0.03459969114114855
2014-12-12,964.7622934021949,0.0005802624500938968,0.9647622934021949,-0.034019428691054655
2014-12-15,961.1062975564002,-0.003789530199093869,0.9611062975564002,-0.03780895889014853
2014-12-16,951.811802927494,-0.00967062087985208,0.951811802927494,-0.047479579770000606
2014-12-17,948.4282975831031,-0.0035548049876921034,0.9484282975831031,-0.05103438475769271
2014-12-18,944.5822954812049,-0.00405513217150841,0.944582295481205,-0.05508951692920112
2014-12-19,947.7037907280921,0.003304630270776992,0.9477037907280922,-0.05178488665842412
2014-12-22,954.7767906823158,0.007463302377201278,0.9547767906823158,-0.04432158428122285
2014-12-23,956.0702925362586,0.0013547688491867204,0.9560702925362586,-0.04296681543203613
2014-12-24,950.0227957406044,-0.006325368378104843,0.9500227957406043,-0.04929218381014097
2014-12-26,952.7303028740882,0.002849939123169365,0.9527303028740882,-0.046442244686971605
2014-12-29,944.9988041558265,-0.008115096890419267,0.9449988041558265,-0.054557341577390873
2014-12-30,943.9042969384193,-0.001158210161318624,0.9439042969384193,-0.0557155517387095
2014-12-31,948.7957935967445,0.005182195561765007,0.9487957935967445,-0.05053335617694449
2015-01-02,946.2513037362098,-0.0026818098032337216,0.9462513037362098,-0.05321516598017821
2015-01-05,925.9652968087196,-0.021438286898408803,0.9259652968087196,-0.07465345287858702
2015-01-06,931.572294775486,0.006055300329386553,0.931572294775486,-0.06859815254920046
2015-01-07,935.6478000321388,0.004374867393018651,0.9356478000321388,-0.06422328515618181
2015-01-08,930.3742962517738,-0.005636206038408736,0.9303742962517738,-0.06985949119459055
2015-01-09,933.764291826725,0.0036436900595905827,0.9337642918267249,-0.06621580113499996
2015-01-12,922.4112921395301,-0.012158314241150653,0.9224112921395301,-0.07837411537615062
2015-01-13,901.4127932229042,-0.022764789520215028,0.9014127932229041,-0.10113890489636565
2015-01-14,877.5657954850196,-0.026455135668334764,0.8775657954850197,-0.12759404056470042
2015-01-15,893.1842942872047,0.017797524564585963,0.8931842942872047,-0.10979651600011445
2015-01-16,892.5222969689369,-0.0007411654263313279,0.8925222969689369,-0.11053768142644578
2015-01-20,894.2357984223365,0.001919841621009155,0.8942357984223366,-0.10861783980543663
2015-01-21,901.9727988877296,0.008652080893029712,0.9019727988877296,-0.09996575891240692
2015-01-22,905.4612999596595,0.0038676344522049744,0.9054612999596595,-0.09609812446020194
2015-01-23,905.279295984745,-0.0002010069065598491,0.905279295984745,-0.09629913136676178
2015-01-26,925.7307930626869,0.022591367292560425,0.9257307930626869,-0.07370776407420136
2015-01-27,920.3893004097938,-0.005770028060988743,0.9203893004097938,-0.0794777921351901
2015-01-28,905.4882937111854,-0.01618989561479461,0.9054882937111854,-0.09566768774998471
2015-01-29,905.4297972359657,-6.460213304357152e-05,0.9054297972359657,-0.09573228988302829
2015-01-30,901.8717985787391,-0.003929623995243119,0.9018717985787391,-0.0996619138782714
2015-02-02,907.944298807621,0.006733218888151838,0.907944298807621,-0.09292869499011956
2015-02-03,902.588299814701,-0.0058990391810971364,0.902588299814701,-0.0988277341712167
2015-02-04,902.4537954964637,-0.00014902067561137016,0.9024537954964638,-0.09897675484682807
2015-02-05,897.8457937874794,-0.005106080479665323,0.8978457937874793,-0.10408283532649339
2015-02-06,900.4703007378578,0.0029231154932599043,0.9004703007378577,-0.10115971983323348
2015-02-09,899.4007979073524,-0.0011877158298602471,0.8994007979073524,-0.10234743566309372
2015-02-10,899.3902998604774,-1.1672267691362898e-05,0.8993902998604774,-0.10235910793078508
2015-02-11,899.0747957863807,-0.00035079772835622524,0.8990747957863807,-0.1027099056591413
2015-02-12,900.3988009133338,0.0014726306789582247,0.9003988009133338,-0.10123727498018308
2015-02-13,907.3547983803749,0.007725462828232433,0.9073547983803748,-0.09351181215195065
2015-02-17,911.3672972359657,0.0044221939011653616,0.9113672972359657,-0.08908961825078529
2015-02-18,907.72529894495,-0.003996191548743559,0.90772529894495,-0.09308580979952885
2015-02-19,909.7017994561195,0.002177421421950806,0.9097017994561195,-0.09090838837757804
2015-02-20,911.4463005700111,0.0019176625955171034,0.9114463005700111,-0.08899072578206094
2015-02-23,908.8947964348793,-0.0027994014935780044,0.9088947964348792,-0.09179012727563894
2015-02-24,908.8132973351478,-8.966835331341297e-05,0.9088132973351478,-0.09187979562895235
2015-02-25,908.2792978920936,-0.0005875788180256715,0.9082792978920936,-0.09246737444697802
2015-02-26,907.7677946724891,-0.0005631563119313332,0.9077677946724891,-0.09303053075890935
2015-02-27,916.4102984108924,0.009520610655196712,0.9164102984108924,-0.08350992010371264
2015-03-02,927.3938036599159,0.011985357724667063,0.9273938036599159,-0.07152456237904557
2015-03-03,930.389795366764,0.003230549627380089,0.930389795366764,-0.06829401275166548
2015-03-04,925.8593025841712,-0.004869456656934669,0.9258593025841713,-0.07316346940860015
2015-03-05,927.1833019890785,0.0014300222519899126,0.9271833019890785,-0.07173344715661023
2015-03-06,925.0267935433387,-0.0023258706677669956,0.9250267935433387,-0.07405931782437723
2015-03-09,933.6257944741249,0.009295947956109942,0.9336257944741249,-0.06476336986826729
2015-03-10,934.511302057743,0.0009484609239153853,0.934511302057743,-0.0638149089443519
2015-03-11,936.779295984745,0.002426930441620079,0.936779295984745,-0.061387978502731824
2015-03-12,935.9077988305091,-0.0009303121428614834,0.9359077988305091,-0.062318290645593306
2015-03-13,931.4608002343177,-0.0047515349287058865,0.9314608002343178,-0.06706982557429919
2015-03-16,934.2962904610633,0.0030441326420095308,0.9342962904610633,-0.06402569293228966
2015-03-17,931.8297997155189,-0.0026399449197505127,0.9318297997155189,-0.06666563785204017
2015-03-18,917.3908024468421,-0.015495316068540502,0.9173908024468421,-0.08216095392058068
2015-03-19,919.7323017754554,0.0025523466360989145,0.9197323017754554,-0.07960860728448176
2015-03-20,920.1917935051918,0.000499592902031736,0.9201917935051918,-0.07910901438245002
2015-03-23,922.6667919793128,0.0026896550171278287,0.9226667919793129,-0.0764193593653222
2015-03-24,912.0017977395057,-0.011558879470375746,0.9120017977395057,-0.08797823883569794
2015-03-25,912.025799814701,2.6318013028926277e-05,0.912025799814701,-0.08795192082266902
2015-03-26,913.3222962059974,0.0014215567054789455,0.9133222962059974,-0.08653036411719008
2015-03-27,912.6003008522987,-0.0007905154146547697,0.9126003008522987,-0.08732087953184485
2015-03-30,912.8877974190711,0.00031503010299685545,0.9128877974190711,-0.087005849428848
2015-03-31,911.1507969536781,-0.001902753515058409,0.9111507969536781,-0.0889086029439064
2015-04-01,912.6732988991737,0.0016709659373463817,0.9126732988991737,-0.08723763700656002
2015-04-02,915.5577994027137,0.0031604962115350547,0.9155577994027138,-0.08407714079502497
2015-04-06,916.8262997307777,0.001385494535562366,0.9168262997307777,-0.08269164625946261
2015-04-07,915.6832934060096,-0.001246698884078375,0.9156832934060096,-0.08393834514354098
2015-04-08,911.6937990822792,-0.004356849526970179,0.9116937990822792,-0.08829519467051117
2015-04-09,911.1167946496009,-0.0006328927906047421,0.9111167946496009,-0.08892808746111591
2015-04-10,907.4148007073402,-0.004063138736987569,0.9074148007073402,-0.09299122619810349
2015-04-13,901.4707995095252,-0.006550478560831854,0.9014707995095252,-0.09954170475893534
2015-04-14,898.7147951760292,-0.003057230844299769,0.8987147951760291,-0.1025989356032351
2015-04-15,901.1652937569618,0.0027266699002686874,0.9011652937569617,-0.09987226570296641
2015-04-16,903.533295694828,0.002627710980739173,0.903533295694828,-0.09724455472222723
2015-04-17,900.5527992882728,-0.003298712311717454,0.9005527992882728,-0.10054326703394469
2015-04-20,901.4533005394935,0.0009999427595276918,0.9014533005394935,-0.09954332427441699
2015-04-21,906.9832955040931,0.006134532938411861,0.9069832955040931,-0.09340879133600513
2015-04-22,906.4832945504188,-0.0005512791207432551,0.9064832945504188,-0.09396007045674838
2015-04-23,907.6417999901771,0.001278021830874308,0.9076417999901771,-0.09268204862587408
2015-04-24,904.9678002038002,-0.0029460959008343296,0.9049678002038002,-0.09562814452670841
2015-04-27,903.9002953209877,-0.0011796053766466566,0.9039002953209877,-0.09680774990335507
2015-04-28,901.9917946496009,-0.0021114061819273813,0.9019917946496009,-0.09891915608528246
2015-04-29,902.8367968239784,0.0009368180280461438,0.9028367968239783,-0.09798233805723632
2015-04-30,907.7577992119789,0.005450600158646294,0.9077577992119789,-0.09253173789859002
2015-05-01,905.7527943291664,-0.002208744319853861,0.9057527943291663,-0.09474048221844389
2015-05-04,909.1532993950843,0.00375434123660254,0.9091532993950844,-0.09098614098184135
2015-05-05,907.5897980370521,-0.0017197334696717487,0.9075897980370521,-0.0927058744515131
2015-05-06,904.4377957024574,-0.0034729371588485473,0.9044377957024574,-0.09617881161036164
2015-05-07,908.1232968010902,0.004074908320002664,0.9081232968010902,-0.09210390329035897
2015-05-08,911.5528002419471,0.0037764733631848574,0.9115528002419471,-0.08832742992717411
2015-05-11,910.7112999596595,-0.0009231503452836129,0.9107112999596595,-0.08925058027245773
2015-05-12,910.0142965950965,-0.0007653395369024876,0.9100142965950966,-0.09001591980936022
2015-05-13,907.6392965950965,-0.002609849107740707,0.9076392965950966,-0.09262576891710092
2015-05-14,908.0347977318763,0.0004357470398906942,0.9080347977318763,-0.09219002187721023
2015-05-15,908.321794573307,0.0003160637038883704,0.908321794573307,-0.09187395817332186
2015-05-18,906.0983000435829,-0.002447914982342386,0.9060983000435828,-0.09432187315566425
2015-05-19,905.4872999825477,-0.0006743198403592276,0.9054872999825477,-0.09499619299602348
2015-05-20,906.4108000435829,0.0010198928919852943,0.9064108000435829,-0.09397630010403818
2015-05-21,907.0202942528724,0.0006724260227925843,0.9070202942528724,-0.09330387408124559
2015-05-22,909.5183010735511,0.0027540804064768586,0.9095183010735511,-0.09054979367476873
2015-05-26,907.7767954506874,-0.0019147559986513532,0.9077767954506873,-0.09246454967342008
2015-05-27,907.9862995781898,0.00023078815029461963,0.9079862995781898,-0.09223376152312546
2015-05-28,908.1172991433143,0.00014427482571638837,0.9081172991433143,-0.09208948669740907
2015-05-29,907.9262934365272,-0.00021033153642959713,0.9079262934365272,-0.09229981823383868
2015-06-01,900.8492947258949,-0.007794684174026594,0.9008492947258949,-0.10009450240786527
2015-06-02,902.2747936882972,0.001582394492339683,0.9022747936882972,-0.09851210791552559
2015-06-03,902.4062939324378,0.00014574300984634788,0.9024062939324379,-0.09836636490567924
2015-06-04,901.485799852848,-0.0010200439489163847,0.901485799852848,-0.09938640885459563
2015-06-05,902.0767946877479,0.0006555786402807144,0.9020767946877479,-0.0987308302143149
2015-06-08,903.6672964730262,0.0017631556366870843,0.9036672964730262,-0.09696767457762782
2015-06-09,903.9422989525794,0.0003043182824326445,0.9039422989525795,-0.09666335629519518
2015-06-10,904.0687943139076,0.00013993742905348973,0.9040687943139075,-0.09652341886614169
2015-06-11,904.4637976326942,0.0004369173245122201,0.9044637976326942,-0.09608650154162947
2015-06-12,904.5077944436073,4.864408175124461e-05,0.9045077944436073,-0.09603785745987822
2015-06-15,907.6952963509559,0.0035240181753318895,0.9076952963509559,-0.09251383928454633
2015-06-16,914.8367996850013,0.007867732005173003,0.9148367996850013,-0.08464610727937333
2015-06-17,914.0612955727577,-0.0008476966738883654,0.9140612955727577,-0.0854938039532617
2015-06-18,914.0147991814613,-5.0867913915173194e-05,0.9140147991814613,-0.08554467186717687
2015-06-19,911.7667980828285,-0.002459479978492681,0.9117667980828285,-0.08800415184566955
2015-06-22,913.0052996315956,0.0013583534203825873,0.9130052996315956,-0.08664579842528697
2015-06-23,911.6582995095252,-0.001475347539180591,0.9116582995095253,-0.08812114596446756
2015-06-24,909.548296991825,-0.0023144664166775894,0.909548296991825,-0.09043561238114514
2015-06-25,910.6732950844764,0.0012368755967903028,0.9106732950844765,-0.08919873678435485
2015-06-26,911.0692940392494,0.0004348419536516829,0.9110692940392494,-0.08876389483070317
2015-06-29,917.505294863224,0.007064227568729084,0.917505294863224,-0.08169966726197408
2015-06-30,920.6192923226356,0.0033939830939894865,0.9206192923226356,-0.0783056841679846
2015-07-01,918.3927984871864,-0.002418474014195363,0.9183927984871864,-0.08072415818217996
2015-07-02,916.9137983956336,-0.0016104221352660898,0.9169137983956337,-0.08233458031744605
2015-07-06,923.7177963891029,0.0074205427002783765,0.9237177963891029,-0.07491403761716767
2015-07-07,922.3627978005409,-0.0014668967014155457,0.9223627978005409,-0.07638093431858321
2015-07-08,924.582799021244,0.0024068633578857718,0.924582799021244,-0.07397407096069744
2015-07-09,923.9152956643104,-0.0007219508708578696,0.9239152956643104,-0.07469602183155531
2015-07-10,931.8113032021522,0.008546246149290598,0.9318113032021522,-0.06614977568226471
2015-07-13,935.461289469242,0.003917087348636718,0.935461289469242,-0.062232688333627995
2015-07-14,933.3462916054725,-0.0022609143612661187,0.9333462916054726,-0.06449360269489411
2015-07-15,932.6373024621009,-0.0007596206785715427,0.932637302462101,-0.06525322337346566
2015-07-16,928.9387913384437,-0.0039656478610638896,0.9289387913384437,-0.06921887123452955
2015-07-17,929.5967894234657,0.0007083330905730706,0.9295967894234657,-0.06851053814395648
2015-07-20,929.2697907128334,-0.00035176402753620554,0.9292697907128333,-0.06886230217149268
2015-07-21,927.5708008446693,-0.0018283063596211222,0.9275708008446693,-0.07069060853111381
2015-07-22,928.3762894310951,0.0008683850178253596,0.9283762894310951,-0.06982222351328844
2015-07-23,927.5948029198646,-0.0008417777577121883,0.9275948029198646,-0.07066400127100063
2015-07-24,933.7898045220375,0.006678564371719578,0.9337898045220374,-0.06398543689928105
2015-07-27,936.2997933068275,0.002687959080978382,0.9362997933068274,-0.061297477818302665
2015-07-28,937.8932982125282,0.001701917395573416,0.9378932982125282,-0.059595560422729246
2015-07-29,935.5982952752113,-0.0024469765821877563,0.9355982952752113,-0.062042537004917006
2015-07-30,934.6807900109291,-0.0009806615391623147,0.9346807900109291,-0.06302319854407933
2015-07-31,933.0967941918373,-0.0016946917450537048,0.9330967941918372,-0.06471789028913304
2015-08-03,931.3677921929359,-0.0018529717491944336,0.9313677921929359,-0.06657086203832747
2015-08-04,933.9312906899452,0.002752401917370834,0.9339312906899452,-0.06381846012095664
2015-08-05,932.3327913918495,-0.0017115812630228995,0.9323327913918494,-0.06553004138397954
2015-08-06,930.5197954812049,-0.0019445802264854036,0.9305197954812049,-0.06747462161046494
2015-08-07,931.1522932686805,0.0006797252358811978,0.9311522932686805,-0.06679489637458375
2015-08-10,923.7567978539466,-0.00794230489276145,0.9237567978539466,-0.07473720126734519
2015-08-11,926.5427904763221,0.003015937342867572,0.9265427904763222,-0.07172126392447761
2015-08-12,924.616300646305,-0.0020792238090015353,0.9246163006463051,-0.07380048773347915
2015-08-13,923.5547905602455,-0.0011480546961129463,0.9235547905602455,-0.07494854242959209
2015-08-14,924.3592930474281,0.0008710934049669008,0.924359293047428,-0.0740774490246252
2015-08-17,920.6473036446571,-0.004015743045686605,0.9206473036446571,-0.0780931920703118
2015-08-18,897.005294863224,-0.025679767580743633,0.897005294863224,-0.10377295965105543
2015-08-19,904.8522997536659,0.008748002866179749,0.9048522997536659,-0.09502495678487569
2015-08-20,908.7337999978065,0.004289650637123111,0.9087337999978065,-0.09073530614775258
2015-08-21,907.0637970604896,-0.0018377251262371066,0.9070637970604896,-0.09257303127398968
2015-08-24,895.6297951378822,-0.012605510174324507,0.8956297951378822,-0.10517854144831418
2015-08-25,901.1852942147254,0.006202896673382771,0.9011852942147255,-0.09897564477493141
2015-08-26,903.5517941155433,0.002625985927655412,0.9035517941155433,-0.096349658847276
2015-08-27,903.0072956719398,-0.00060262006799124,0.9030072956719398,-0.09695227891526724
2015-08-28,906.3267956414222,0.003676050000252033,0.9063267956414223,-0.0932762289150152
2015-08-31,905.5422974267005,-0.0008655798531990633,0.9055422974267006,-0.09414180876821426
2015-09-01,904.4417982735633,-0.001215292931389864,0.9044417982735633,-0.09535710169960412
2015-09-02,905.0722952523231,0.0006971117212442911,0.9050722952523231,-0.09465998997835984
2015-09-03,904.0892964043617,-0.0010860998100570272,0.9040892964043616,-0.09574608978841687
2015-09-04,905.4997988381385,0.001560136193832336,0.9054997988381386,-0.09418595359458452
2015-09-08,912.4452944436073,0.007670344724958115,0.9124452944436073,-0.0865156088696264
2015-09-09,909.5802965798377,-0.0031399119281080357,0.9095802965798377,-0.08965552079773444
2015-09-10,909.7382994332313,0.00017370962628331967,0.9097382994332313,-0.08948181117145111
2015-09-11,910.6897946038246,0.0010458998716290663,0.9106897946038246,-0.08843591129982205
2015-09-14,905.9487953820228,-0.005205943066337122,0.9059487953820228,-0.09364185436615917
2015-09-15,906.1287975945472,0.00019868916813174883,0.9061287975945472,-0.09344316519802742
2015-09-16,905.6182985939979,-0.0005633845893701992,0.9056182985939979,-0.09400654978739763
2015-09-17,905.9792957940101,0.0003986195956648259,0.9059792957940102,-0.0936079301917328
2015-09-18,907.400799814701,0.0015690248411748707,0.907400799814701,-0.09203890535055793
2015-09-21,904.5468006768226,-0.003145246442874228,0.9045468006768226,-0.09518415179343216
2015-09-22,906.2417956032752,0.0018738609491342683,0.9062417956032752,-0.0933102908442979
2015-09-23,906.1347990670204,-0.000118066212322128,0.9061347990670203,-0.09342835705662003
2015-09-24,908.1033001580238,0.0021724152885754275,0.9081033001580238,-0.09125594176804461
2015-09-25,908.4107952752113,0.0003386124872952132,0.9084107952752113,-0.09091732928074939
2015-09-28,909.9142962136268,0.0016550892462259084,0.9099142962136268,-0.08926224003452347
2015-09-29,908.6587954201698,-0.0013798011512528964,0.9086587954201698,-0.09064204118577637
2015-09-30,908.4327955880165,-0.0002487180372791269,0.9084327955880165,-0.0908907592230555
2015-10-01,909.3187952675819,0.0009753056955544343,0.9093187952675819,-0.08991545352750108
2015-10-02,909.1677971520423,-0.00016605630096441272,0.9091677971520423,-0.0900815098284655
2015-10-05,910.8202953972816,0.0018175943433276999,0.9108202953972816,-0.08826391548513779
2015-10-06,913.4897986092567,0.0029308780507692946,0.9134897986092567,-0.0853330374343685
2015-10-07,912.0427942910194,-0.001584039931743406,0.9120427942910194,-0.0869170773661119
2015-10-08,911.7077971138954,-0.00036730423092091313,0.9117077971138954,-0.0872843815970328
2015-10-09,912.807296816349,0.0012059781718815968,0.912807296816349,-0.0860784034251512
2015-10-12,913.538796488285,0.0008013736026073948,0.9135387964882851,-0.08527702982254382
2015-10-13,915.3022947945594,0.0019304032987470705,0.9153022947945594,-0.08334662652379675
2015-10-14,916.4112959542274,0.0012116228332158668,0.9164112959542274,-0.08213500369058088
2015-10-15,917.7288008370399,0.0014376785714329586,0.9177288008370399,-0.08069732511914793
2015-10-16,922.1692915596961,0.004838565291408723,0.9221692915596962,-0.07585875982773921
2015-10-19,922.4843025841712,0.00034159782521310034,0.9224843025841712,-0.0755171620025261
2015-10-20,925.1663036980628,0.0029073677529020984,0.9251663036980629,-0.07260979424962401
2015-10-21,923.2332983651161,-0.0020893598537043484,0.923233298365116,-0.07469915410332835
2015-10-22,927.3368025460243,0.004444709899626441,0.9273368025460242,-0.07025444420370192
2015-10-23,928.2362986245155,0.000969977764304861,0.9282362986245155,-0.06928446643939705
2015-10-26,933.0422907509803,0.005177552454678283,0.9330422907509803,-0.06410691398471877
2015-10-27,935.8852940239906,0.003047025093280604,0.9358852940239906,-0.061059888891438166
2015-10-28,941.8308029808998,0.006352818016132618,0.9418308029808997,-0.05470707087530555
2015-10-29,946.2258024849891,0.004666442730667926,0.9462258024849891,-0.05004062814463762
2015-10-30,953.1903048195838,0.007360296365100666,0.9531903048195839,-0.04268033177953695
2015-11-02,969.9817944207191,0.017616093571486212,0.9699817944207191,-0.02506423820805074
2015-11-03,991.1437931694984,0.021816903029007274,0.9911437931694984,-0.0032473351790434646
2015-11-04,995.3722916283607,0.004266281530493504,0.9953722916283607,0.0010189463514500398
2015-11-05,982.6022987999916,-0.012829363380688756,0.9826022987999916,-0.011810417029238716
2015-11-06,976.6967974343299,-0.006010062639659756,0.9766967974343299,-0.01782047966889847
2015-11-09,979.450791422367,0.002819702076705416,0.979450791422367,-0.015000777592193055
2015-11-10,957.7112970986366,-0.022195596260798547,0.9577112970986366,-0.0371963738529916
2015-11-11,944.863804880619,-0.013414786122852207,0.944863804880619,-0.050611159975843804
2015-11-12,958.2913008370399,0.014211038550807253,0.95829130083704,-0.036400121425036555
2015-11-13,957.3992920556068,-0.0009308325982443558,0.9573992920556068,-0.03733095402328091
2015-11-16,954.5338011422157,-0.002992994602323857,0.9545338011422156,-0.04032394862560477
2015-11-17,956.7227945961952,0.0022932592343614185,0.9567227945961951,-0.03803068939124335
2015-11-18,956.6152954735755,-0.00011236182855348518,0.9566152954735755,-0.03814305121979684
2015-11-19,952.3037901558876,-0.00450704200328886,0.9523037901558875,-0.042650093223085696
2015-11-20,950.2507982888221,-0.0021558161253662183,0.9502507982888221,-0.04480590934845191
2015-11-23,950.7862921395301,0.0005635289669551514,0.9507862921395301,-0.04424238038149676
2015-11-24,949.2672920861244,-0.0015976251087798023,0.9492672920861244,-0.045840005490276566
2015-11-25,953.4522944130897,0.004408665885630913,0.9534522944130897,-0.04143133960464565
2015-11-27,968.3782931008338,0.015654688520029245,0.9683782931008339,-0.025776651084616405
2015-11-30,977.9083042778968,0.009841206938403214,0.9779083042778969,-0.01593544414621319
2015-12-01,970.682800356388,-0.007388733575428851,0.9706828003563881,-0.023324177721642043
2015-12-02,968.9823027291297,-0.0017518571737687738,0.9689823027291298,-0.025076034895410815
2015-12-03,969.7812920250892,0.0008245654164262099,0.9697812920250892,-0.024251469478984607
2015-12-04,971.0128040947914,0.0012698863958599523,0.9710128040947914,-0.022981583083124653
2015-12-07,987.03380209589,0.016499265440720848,0.98703380209589,-0.006482317642403805
2015-12-08,997.1352911629676,0.010234187568478308,0.9971352911629676,0.0037518699260745032
2015-12-09,997.9872913994789,0.0008544479811937407,0.9979872913994788,0.004606317907268244
2015-12-10,996.9562988915443,-0.0010330717803919208,0.9969562988915442,0.003573246126876323
2015-12-11,1015.2552910485267,0.01835485886124394,1.0152552910485266,0.021928104988120263
2015-12-14,1011.432800356388,-0.0037650537020998062,1.011432800356388,0.018163051286020457
2015-12-15,1022.1863041558265,0.010631950828220497,1.0221863041558266,0.028795002114240954
2015-12-16,1016.9022923150062,-0.005169323653953785,1.0169022923150062,0.023625678460287167
2015-12-17,1017.2937985100746,0.00038499883226448894,1.0172937985100745,0.024010677292551654
